-0.044,0,0,0,0,0,0,0,0,0
-0.034,-0.003166,-0.00086279,0.00073115,0.003242,0.0012111,-0.002272,-0.00034845,0.00024442,-0.00045119
-0.024,-0.0086383,-0.0018315,0.0020701,0.0080969,0.0016422,-0.0019909,-6.5663e-05,4.4529e-05,-2.8389e-05
-0.014,-0.013613,-0.0020428,0.0040023,0.01142,0.00053574,0.0020228,0.0014391,0.0005317,-0.0016484
-0.004,-0.018006,-0.0024467,0.0066016,0.013944,-0.0020818,0.0096985,0.0034517,0.0027526,-0.0076446
0.006,-0.021374,-0.0021591,0.0096356,0.016321,-0.0056767,0.018934,0.0053795,0.0054314,-0.017301
0.016,-0.024206,-0.004877,0.014424,0.019332,-0.0061149,0.02643,0.0069519,0.0081551,-0.029272
0.026,-0.025129,-0.0082721,0.018048,0.021717,-0.0048345,0.032273,0.0077721,0.010306,-0.040095
0.036,-0.027515,-0.010703,0.021267,0.026337,-0.0031927,0.033912,0.0081821,0.011729,-0.047723
0.046,-0.02932,-0.014355,0.024771,0.029831,0.0010881,0.030661,0.010328,0.013113,-0.051609
0.055,-0.029348,-0.018263,0.028219,0.031316,0.0055992,0.024604,0.01362,0.015547,-0.053483
0.067,-0.031272,-0.023436,0.032538,0.035332,0.010812,0.017147,0.016562,0.019432,-0.054234
0.076,-0.032516,-0.029564,0.03736,0.039171,0.016005,0.010557,0.019352,0.025081,-0.055252
0.086,-0.03375,-0.036269,0.042661,0.043867,0.020726,0.0061127,0.021341,0.032758,-0.057709
0.095,-0.035457,-0.043381,0.048181,0.049908,0.026738,0.0031979,0.02268,0.03982,-0.061322
0.105,-0.03769,-0.051642,0.052676,0.057283,0.034183,0.0021348,0.022955,0.046602,-0.065699
0.114,-0.043302,-0.06036,0.057895,0.06911,0.042335,-0.00018327,0.023207,0.05428,-0.072102
0.125,-0.051465,-0.070119,0.06167,0.083805,0.052161,-0.0019003,0.023316,0.061513,-0.077732
0.135,-0.060907,-0.080575,0.06477,0.099717,0.062803,-0.0040748,0.02592,0.069466,-0.086469
0.144,-0.068978,-0.09097,0.067723,0.11529,0.07339,-0.0077906,0.027388,0.076943,-0.093586
0.154,-0.078543,-0.10259,0.069743,0.13315,0.085176,-0.011988,0.029951,0.085842,-0.10156
0.165,-0.081537,-0.11615,0.072251,0.14426,0.099435,-0.018361,0.032423,0.094565,-0.10778
