-0.038,0,0,0,0,0,0,0,0,0
-0.036,-0.0012554,-0.00014314,0.00024446,0.00055221,6.4595e-05,0.00035614,0.00037099,-4.4442e-05,-0.00058719
-0.035,-0.0024112,-0.00051883,0.00069213,0.0013306,0.00028586,-0.00063658,-0.00028945,0.00031311,3.9186e-05
-0.03,-0.0027023,-0.00042327,0.0012198,0.0013261,0.00064087,-0.0028547,-0.0010412,-7.3155e-05,0.0017821
-0.018,-0.0041769,-0.00056312,0.002012,0.00088921,0.00041992,0.0026809,0.00019749,0.0013037,8.2175e-05
-0.009,-0.007127,0.0010417,0.006353,0.001279,-0.0012656,0.0040964,0.0020766,0.0017183,-0.0013038
0.002,-0.010788,0.002482,0.011062,0.0024145,-0.002813,0.0051457,0.0038847,0.0031866,-0.0032668
0.017,-0.012613,0.0034359,0.015764,0.0016677,-0.0041343,0.0036202,0.0054091,0.0056855,-0.0038145
0.021,-0.013256,0.0044814,0.020292,-0.00047493,-0.0059651,0.0022417,0.0070816,0.0087972,-0.0054682
0.031,-0.01364,0.0053995,0.024123,-0.0026935,-0.0071398,0.00070025,0.0081251,0.010459,-0.0076893
0.04,-0.014856,0.0045206,0.029044,-0.0042498,-0.0065709,-0.0019124,0.0091525,0.012894,-0.0090929
0.057,-0.01576,0.0043471,0.032579,-0.0056753,-0.0076203,1.5069e-05,0.0093023,0.016836,-0.012194
0.061,-0.018942,0.0032305,0.037895,-0.0048516,-0.007567,0.00012582,0.0093303,0.019818,-0.014096
0.07,-0.023546,0.0028419,0.042957,-0.0033239,-0.0082854,0.0022083,0.010241,0.021481,-0.017075
0.08,-0.027578,0.00049151,0.049275,-0.0022796,-0.006904,0.0031157,0.011183,0.022708,-0.019531
0.09,-0.031242,-0.001502,0.054739,-0.0020383,-0.0053409,0.0014444,0.012149,0.022314,-0.018835
0.1,-0.03764,-0.0017781,0.058749,0.0010632,-0.0055801,0.0011999,0.012569,0.022923,-0.018977
0.109,-0.046068,-0.0021599,0.063309,0.0063352,-0.0048989,-0.0038889,0.012668,0.024196,-0.015898
0.12,-0.05165,-0.0066787,0.070715,0.0079357,-0.0003407,-0.011839,0.012678,0.027,-0.015553
0.135,-0.056085,-0.0075141,0.075294,0.0092955,0.0016008,-0.01811,0.010586,0.02913,-0.01691
0.139,-0.061141,-0.010963,0.081958,0.010855,0.0059783,-0.026531,0.0084614,0.030583,-0.019611
0.149,-0.067882,-0.012763,0.087964,0.014661,0.0086065,-0.031721,0.0054107,0.031824,-0.024105
0.16,-0.073468,-0.013778,0.093396,0.017093,0.010579,-0.036201,0.0019172,0.031701,-0.02629
0.17,-0.077908,-0.018849,0.10184,0.017474,0.015945,-0.040531,-0.00040114,0.032064,-0.028708
0.179,-0.083849,-0.021554,0.10877,0.019307,0.019069,-0.04335,-0.002051,0.032177,-0.029042
0.189,-0.097972,-0.023823,0.11617,0.028409,0.021398,-0.047788,-0.0028618,0.033836,-0.028291
0.201,-0.11259,-0.026965,0.12377,0.037719,0.024256,-0.052529,-0.0033654,0.035625,-0.029038
0.209,-0.12288,-0.029471,0.13053,0.041031,0.027308,-0.059575,-0.0028517,0.037278,-0.028224
