-0.038,0,0,0,0,0,0,0,0,0
-0.023,-0.001892,0.00030814,-2.6431e-05,0.001406,-9.6113e-05,-0.00067231,0.00073547,-0.0004563,0.00043187
-0.019,-0.0027195,0.00083661,-0.00025002,0.0026254,-0.00091093,0.00026916,-0.00019591,0.00021793,2.3918e-05
-0.009,-0.0030902,0.0016272,-0.0012746,0.0037363,-0.0022469,0.0028627,-0.0018293,0.00078262,-0.0012538
0.001,-0.0038423,0.0019953,-0.0014017,0.0049439,-0.00373,0.0051309,-0.0034721,0.0023713,-0.0039307
0.01,-0.0057019,0.0024979,-0.0011884,0.0071153,-0.0053748,0.0070704,-0.0049188,0.0035429,-0.0074974
0.021,-0.0077644,0.0044511,-0.0012882,0.0097654,-0.0081828,0.0093229,-0.0065261,0.0044819,-0.011336
0.031,-0.010318,0.0059472,-0.0010351,0.01304,-0.010498,0.011211,-0.0082387,0.0056336,-0.015152
0.04,-0.01123,0.0089202,-0.0020343,0.014672,-0.013428,0.014925,-0.010217,0.0059084,-0.018705
0.051,-0.012074,0.010991,-0.0020838,0.016132,-0.015564,0.01771,-0.011402,0.0062925,-0.021711
0.061,-0.01445,0.01379,-0.0022981,0.020013,-0.017785,0.020323,-0.01343,0.0064324,-0.02379
0.071,-0.013834,0.01656,-0.0027382,0.020871,-0.020135,0.023232,-0.014647,0.0068087,-0.025682
0.085,-0.015382,0.019564,-0.0025549,0.023309,-0.02216,0.024947,-0.015477,0.0071688,-0.027232
0.09,-0.016151,0.023574,-0.0023173,0.025311,-0.025191,0.026589,-0.016194,0.0078849,-0.0279
0.101,-0.018482,0.026794,-0.0013807,0.028611,-0.027402,0.02896,-0.016662,0.0084457,-0.029201
0.11,-0.022039,0.029466,0.00024715,0.033241,-0.028862,0.030593,-0.017298,0.0088097,-0.029921
0.125,-0.026025,0.033935,0.0013623,0.039761,-0.033258,0.036171,-0.019595,0.010092,-0.0332
0.13,-0.029861,0.038544,0.0023732,0.045537,-0.037867,0.041893,-0.0213,0.011394,-0.036205
0.14,-0.036384,0.041922,0.0044132,0.055126,-0.040941,0.048006,-0.022965,0.012543,-0.040277
0.15,-0.043233,0.045069,0.0067601,0.064801,-0.044058,0.053879,-0.023376,0.013711,-0.045331
0.16,-0.049962,0.049784,0.008018,0.0743,-0.047909,0.059985,-0.022458,0.013151,-0.050156
0.17,-0.057566,0.054393,0.0094949,0.08504,-0.051518,0.06585,-0.021245,0.012276,-0.054597
0.18,-0.064917,0.058268,0.011426,0.095521,-0.054111,0.070391,-0.019997,0.011061,-0.056973
0.189,-0.072251,0.062259,0.013327,0.1057,-0.056961,0.075002,-0.018357,0.0099041,-0.059158
0.2,-0.073099,0.062389,0.017432,0.10992,-0.056821,0.076852,-0.016884,0.0099687,-0.06107
0.21,-0.072891,0.062641,0.02167,0.11302,-0.057158,0.078768,-0.015697,0.010281,-0.064324
0.22,-0.078255,0.064193,0.02554,0.12278,-0.059378,0.080629,-0.015288,0.010587,-0.06863
0.229,-0.083783,0.065682,0.029797,0.13267,-0.061392,0.082075,-0.01491,0.010945,-0.07348
0.239,-0.08736,0.067059,0.03397,0.14228,-0.063365,0.083494,-0.015423,0.010724,-0.078843
0.249,-0.091507,0.067809,0.038225,0.15238,-0.064725,0.084837,-0.015325,0.010386,-0.084998
0.26,-0.096135,0.069337,0.041901,0.16301,-0.066569,0.085905,-0.015893,0.009398,-0.08824
0.268,-0.10103,0.070855,0.04533,0.17348,-0.069042,0.087516,-0.017111,0.0084059,-0.089513
0.279,-0.12026,0.077793,0.046391,0.19741,-0.078356,0.094127,-0.017552,0.0085069,-0.092189
0.29,-0.12931,0.083568,0.046767,0.21086,-0.085803,0.10117,-0.018249,0.0089091,-0.094585
0.299,-0.13812,0.089168,0.046819,0.22304,-0.09359,0.10874,-0.018501,0.010348,-0.098818
0.308,-0.14246,0.092533,0.047762,0.23168,-0.099806,0.11553,-0.019512,0.012585,-0.10577
0.319,-0.14963,0.093845,0.049475,0.2445,-0.10222,0.1192,-0.022907,0.014068,-0.11224
0.329,-0.15677,0.094707,0.051561,0.25804,-0.10586,0.1228,-0.027274,0.016299,-0.12057
0.339,-0.16965,0.092066,0.056699,0.27746,-0.10317,0.11892,-0.032477,0.017174,-0.12559
0.348,-0.18367,0.088205,0.061946,0.29805,-0.099226,0.11491,-0.038513,0.019913,-0.13033
0.359,-0.18421,0.091535,0.060796,0.30528,-0.104,0.11625,-0.046767,0.020769,-0.13319
0.368,-0.18088,0.088863,0.064244,0.30803,-0.10238,0.11298,-0.054591,0.022802,-0.13383
0.383,-0.1821,0.08815,0.066751,0.3129,-0.1032,0.11413,-0.061821,0.025,-0.1364
0.388,-0.18624,0.084893,0.069714,0.32147,-0.1013,0.1147,-0.070318,0.026095,-0.13856
0.397,-0.18572,0.084316,0.070678,0.32355,-0.099669,0.11597,-0.07751,0.02359,-0.13926
0.41,-0.19435,0.093246,0.066845,0.33301,-0.10969,0.12286,-0.083695,0.023259,-0.14107
0.423,-0.19707,0.10465,0.060787,0.33436,-0.12291,0.13331,-0.087023,0.024036,-0.14491
0.427,-0.19762,0.10557,0.062946,0.33365,-0.12606,0.13563,-0.092622,0.024386,-0.14915
0.437,-0.18839,0.11268,0.059851,0.32494,-0.13547,0.14124,-0.099187,0.024951,-0.15187
0.448,-0.19481,0.11861,0.059915,0.33382,-0.14391,0.14297,-0.11009,0.028843,-0.15398
0.457,-0.20129,0.11493,0.067021,0.34346,-0.14217,0.13723,-0.12348,0.032161,-0.15536
0.467,-0.21186,0.11145,0.07535,0.35478,-0.14267,0.13091,-0.1356,0.036877,-0.15716
0.477,-0.23243,0.10692,0.08514,0.37589,-0.1449,0.12467,-0.14859,0.041899,-0.16082
0.486,-0.24004,0.1107,0.086757,0.37703,-0.15209,0.12833,-0.15744,0.046329,-0.16598
0.502,-0.24284,0.11634,0.085958,0.37214,-0.15792,0.13588,-0.15884,0.045188,-0.17364
0.507,-0.23722,0.11834,0.085685,0.35717,-0.16305,0.14383,-0.15884,0.047557,-0.18311
0.517,-0.23507,0.11784,0.08808,0.34334,-0.16524,0.14792,-0.15317,0.050066,-0.19248
0.526,-0.23699,0.11196,0.094021,0.33585,-0.16102,0.14643,-0.1495,0.049382,-0.19971
0.537,-0.24643,0.10594,0.099883,0.339,-0.15798,0.14301,-0.14706,0.051962,-0.20552
0.547,-0.26115,0.097805,0.1069,0.34523,-0.1474,0.13489,-0.14349,0.048422,-0.20782
0.556,-0.2587,0.097822,0.1084,0.33792,-0.14874,0.13227,-0.14704,0.044414,-0.2099
0.566,-0.25646,0.087119,0.11711,0.33584,-0.13908,0.12115,-0.15445,0.047652,-0.21107
0.576,-0.25882,0.076003,0.12558,0.34037,-0.13317,0.11121,-0.16459,0.053694,-0.21436
0.586,-0.26907,0.070963,0.13058,0.35205,-0.13195,0.10479,-0.17054,0.060438,-0.2189
0.596,-0.28052,0.068433,0.13396,0.36697,-0.13386,0.10004,-0.17935,0.068521,-0.22244
0.606,-0.27435,0.060254,0.13931,0.36076,-0.12734,0.093145,-0.18604,0.068192,-0.22499
0.616,-0.27593,0.054591,0.1421,0.35898,-0.12578,0.091418,-0.18947,0.068219,-0.22919
0.631,-0.2712,0.062053,0.1344,0.34616,-0.13301,0.099134,-0.18529,0.061201,-0.23206
0.636,-0.28389,0.059812,0.13509,0.35188,-0.13166,0.097486,-0.18061,0.055894,-0.23508
0.646,-0.28519,0.063229,0.13266,0.3501,-0.13877,0.1,-0.17738,0.050541,-0.23916
0.655,-0.28421,0.052898,0.14068,0.3472,-0.13168,0.093525,-0.17831,0.054023,-0.24322
0.67,-0.28209,0.053351,0.1413,0.34264,-0.13673,0.091179,-0.17616,0.059848,-0.24317
0.675,-0.28267,0.054228,0.14244,0.34094,-0.13688,0.085793,-0.17297,0.053081,-0.24274
0.686,-0.27389,0.055585,0.14304,0.33596,-0.14253,0.080847,-0.1792,0.054732,-0.24182
0.695,-0.27771,0.050924,0.1468,0.3433,-0.13974,0.074652,-0.18338,0.057,-0.24253
0.705,-0.27291,0.049661,0.1475,0.33904,-0.14678,0.074346,-0.18188,0.056513,-0.24581
