-0.065,0,0,0,0,0,0,0,0,0
-0.063,-0.0097075,0.0040333,-0.0032568,0.0086442,-0.0039181,0.00029693,-0.00027107,0.00019488,0.0029844
-0.047,-0.019738,0.0086503,-0.0058989,0.019116,-0.0090857,0.0059943,-0.0020629,0.0012763,-5.6208e-05
-0.042,-0.03098,0.013293,-0.0072728,0.030818,-0.015339,0.014463,-0.0065159,-0.0005196,-0.00054696
-0.026,-0.040905,0.017492,-0.0075018,0.040284,-0.021842,0.022657,-0.01021,-0.0014855,-0.0018888
-0.022,-0.053085,0.021802,-0.0073157,0.050551,-0.02859,0.026713,-0.0098053,-0.0028916,0.0082127
-0.012,-0.064915,0.025428,-0.006715,0.059445,-0.034901,0.023169,-0.0083078,-0.0040313,0.025547
-0.002,-0.077206,0.030839,-0.0073286,0.068752,-0.04331,0.013372,-0.00093977,-0.0031063,0.052368
0.007,-0.088749,0.035685,-0.008269,0.078466,-0.052077,-0.0007199,0.0079471,-0.00021332,0.083801
0.018,-0.10062,0.040392,-0.010109,0.090112,-0.059636,-0.013916,0.016694,0.0018422,0.11352
0.028,-0.11428,0.045336,-0.012548,0.10609,-0.067046,-0.022491,0.024423,0.0044349,0.13544
0.037,-0.13027,0.050165,-0.015202,0.1262,-0.074002,-0.024198,0.031683,0.0071291,0.14782
0.047,-0.14829,0.055334,-0.018516,0.15007,-0.08177,-0.017528,0.037053,0.011355,0.15112
0.058,-0.16565,0.060307,-0.021975,0.1744,-0.08964,-0.0032553,0.040276,0.01559,0.14777
0.073,-0.1826,0.064999,-0.025082,0.19955,-0.098875,0.018661,0.040822,0.02053,0.13783
0.077,-0.20402,0.069845,-0.0285,0.22904,-0.10926,0.046323,0.040831,0.026194,0.12241
0.087,-0.22903,0.072909,-0.031148,0.26295,-0.11819,0.073225,0.040484,0.032886,0.11024
0.098,-0.25813,0.077473,-0.036117,0.2994,-0.12964,0.10018,0.042363,0.041425,0.10489
0.106,-0.28224,0.079213,-0.040292,0.33014,-0.13885,0.12624,0.046352,0.051031,0.10283
0.118,-0.30613,0.082152,-0.047274,0.36,-0.14998,0.14363,0.052333,0.060936,0.11286
0.127,-0.33138,0.084984,-0.055957,0.39013,-0.1606,0.16278,0.060576,0.069615,0.12055
0.138,-0.34994,0.086394,-0.063984,0.4141,-0.17032,0.17703,0.067818,0.079587,0.12935
0.156,-0.37019,0.086429,-0.073846,0.43915,-0.17836,0.19311,0.074798,0.089514,0.13422
0.158,-0.39081,0.086692,-0.083949,0.4651,-0.18592,0.21031,0.079669,0.099387,0.13536
0.167,-0.41551,0.086713,-0.094829,0.49578,-0.19383,0.22827,0.081886,0.10901,0.13292
0.178,-0.44811,0.092999,-0.11054,0.53346,-0.20933,0.25418,0.083049,0.11922,0.12754
0.196,-0.4847,0.099638,-0.12711,0.57478,-0.22483,0.28099,0.082921,0.12829,0.12483
0.197,-0.52763,0.10723,-0.14375,0.62125,-0.24262,0.30754,0.083075,0.13682,0.12454
