-0.06,0,0,0,0,0,0,0,0,0
-0.056,-0.00041793,-0.00036931,0.00032834,-0.00096456,-0.00020722,-0.00043675,0.00063798,0.00049933,9.1714e-05
-0.047,-0.0021829,-0.0015811,0.0013822,-0.00065333,0.00037563,-0.0015881,0.0014163,0.0012239,0.00017183
-0.036,-9.767e-05,-0.0028852,0.0019441,-0.0056817,0.0015171,-0.0062633,0.0036286,0.0038181,0.0014002
-0.026,0.0046743,-0.0041869,0.0023548,-0.013444,0.0027049,-0.010798,0.0056481,0.0062129,0.002669
-0.017,0.012325,-0.0055892,0.0014118,-0.02552,0.0054147,-0.018274,0.0053494,0.00491,0.0039299
-0.002,0.021461,-0.0064828,5.924e-05,-0.039225,0.0075066,-0.025353,0.005161,0.0036988,0.005248
0.004,0.030998,-0.0080467,-0.0017829,-0.05753,0.010257,-0.03766,0.003601,0.00092416,0.012022
0.013,0.041989,-0.0094069,-0.0038733,-0.077488,0.012594,-0.049737,0.0021089,-0.0015687,0.018763
0.024,0.052352,-0.010256,-0.0050616,-0.09913,0.012667,-0.061598,0.00020682,-0.0029671,0.023572
0.033,0.063233,-0.010722,-0.0065262,-0.12147,0.01248,-0.073217,-0.0019711,-0.004444,0.028321
0.042,0.074424,-0.010687,-0.006821,-0.14385,0.0093678,-0.077972,-0.0017912,-0.0032581,0.019273
0.059,0.083241,-0.0096907,-0.0077119,-0.16412,0.005405,-0.082136,-0.0018805,-0.0021677,0.010196
0.063,0.092162,-0.008374,-0.0086209,-0.17937,0.0007885,-0.075371,-0.0046413,0.00010163,-0.0052014
0.072,0.10012,-0.0091142,-0.0078862,-0.19351,-0.0017686,-0.07021,-0.0073808,0.0018457,-0.02067
0.082,0.10903,-0.0097442,-0.0065312,-0.20225,-0.0032477,-0.058248,-0.015417,0.00082575,-0.034079
0.099,0.11746,-0.0098495,-0.0055111,-0.21065,-0.0048943,-0.04594,-0.023506,-0.00017853,-0.047363
0.103,0.12726,-0.010046,-0.0041208,-0.21771,-0.0054103,-0.037458,-0.034904,-0.0028142,-0.050098
0.122,0.13726,-0.010313,-0.0025957,-0.22515,-0.0060282,-0.033087,-0.046145,-0.005671,-0.0488
0.124,0.14894,-0.0098242,-0.0010484,-0.23561,-0.0072214,-0.032277,-0.058126,-0.0088117,-0.04053
0.133,0.16726,-0.012721,0.0029145,-0.25496,-0.0049438,-0.035632,-0.067979,-0.012406,-0.031618
0.142,0.1862,-0.015119,0.0068824,-0.27846,-0.0032569,-0.039317,-0.07399,-0.015175,-0.023978
0.162,0.20611,-0.022247,0.014464,-0.30471,0.0028615,-0.045215,-0.077393,-0.017582,-0.019742
0.163,0.22523,-0.029773,0.020872,-0.3314,0.0088526,-0.047344,-0.078755,-0.017385,-0.018979
0.172,0.24052,-0.038902,0.028637,-0.35458,0.016715,-0.047968,-0.079366,-0.016125,-0.021239
0.182,0.255,-0.047949,0.033601,-0.37693,0.024402,-0.044146,-0.078181,-0.014503,-0.026316
0.192,0.26592,-0.053202,0.035757,-0.39413,0.028277,-0.037035,-0.078732,-0.012335,-0.033299
0.203,0.27613,-0.061624,0.035154,-0.40952,0.036097,-0.027707,-0.079972,-0.010827,-0.040026
0.211,0.28603,-0.065422,0.031583,-0.42429,0.039173,-0.016318,-0.082575,-0.0090848,-0.046563
0.222,0.29592,-0.071956,0.027922,-0.43763,0.045988,-0.0053173,-0.088059,-0.0081185,-0.052305
0.232,0.31029,-0.065776,0.013931,-0.45498,0.040095,0.01519,-0.093647,-0.006257,-0.054352
0.242,0.32588,-0.059571,-0.0007379,-0.47452,0.035355,0.035526,-0.098022,-0.0049057,-0.05177
0.251,0.33903,-0.059984,-0.010306,-0.49368,0.037558,0.047835,-0.099497,-0.0028174,-0.045039
0.262,0.35292,-0.057786,-0.018398,-0.51619,0.037449,0.055188,-0.098497,-0.00065173,-0.035803
0.272,0.37397,-0.056008,-0.026361,-0.55009,0.038919,0.058973,-0.093374,0.00022593,-0.026609
