-0.062,0,0,0,0,0,0,0,0,0
-0.044,-0.0056978,0.0066686,-0.0049222,0.0051729,-0.0062337,0.0041014,0.0007046,0.00065645,4.4296e-06
-0.041,-0.012734,0.013789,-0.010791,0.011608,-0.013461,0.01086,0.00066773,0.00020565,9.7186e-07
-0.032,-0.020914,0.021755,-0.017289,0.018563,-0.021929,0.01996,0.00084103,-0.00031029,-0.00056421
-0.022,-0.029316,0.031952,-0.026074,0.024088,-0.033268,0.03277,0.0026186,0.0001013,-0.0013513
-0.012,-0.038612,0.042463,-0.035041,0.029171,-0.044966,0.046076,0.0053392,0.00044094,-0.00049242
-0.002,-0.049426,0.052561,-0.044617,0.033644,-0.057284,0.059679,0.01019,0.0021699,0.00098157
0.008,-0.062074,0.062976,-0.054271,0.038456,-0.069994,0.072513,0.016257,0.0042861,0.0027317
0.018,-0.07451,0.072898,-0.064904,0.042197,-0.082277,0.084054,0.0235,0.0066684,0.0067771
0.028,-0.088125,0.083573,-0.076088,0.045964,-0.094784,0.093547,0.031576,0.010143,0.0099778
0.037,-0.10308,0.095003,-0.089394,0.04979,-0.10775,0.10229,0.040563,0.013122,0.016027
0.048,-0.1168,0.10694,-0.10397,0.052028,-0.12086,0.11031,0.048754,0.016054,0.019204
0.057,-0.13521,0.12152,-0.12073,0.058818,-0.13636,0.12024,0.056843,0.019119,0.02267
0.068,-0.1513,0.13552,-0.13715,0.062982,-0.15151,0.1315,0.063189,0.021572,0.024192
0.077,-0.16805,0.15036,-0.15423,0.067681,-0.1674,0.14548,0.069411,0.023987,0.02357
0.088,-0.18397,0.16796,-0.17383,0.071285,-0.18622,0.16342,0.075557,0.025495,0.02208
0.097,-0.20122,0.18493,-0.19238,0.07558,-0.20452,0.18139,0.082489,0.027197,0.019508
0.107,-0.22111,0.2058,-0.21303,0.082558,-0.22754,0.20149,0.088182,0.029207,0.020615
0.118,-0.23872,0.23003,-0.23668,0.087246,-0.25387,0.22481,0.093988,0.031156,0.021596
0.126,-0.25852,0.25498,-0.26025,0.094713,-0.28015,0.24718,0.099747,0.03414,0.023168
0.137,-0.28064,0.28096,-0.28388,0.10459,-0.30764,0.26819,0.10492,0.037828,0.025954
0.147,-0.30751,0.30916,-0.30791,0.11972,-0.33755,0.28927,0.10993,0.042131,0.027815
0.156,-0.32912,0.34075,-0.33495,0.12968,-0.37012,0.31367,0.11442,0.046026,0.029492
0.166,-0.35587,0.37404,-0.36145,0.14674,-0.40384,0.33955,0.11684,0.048371,0.029962
0.177,-0.38635,0.4095,-0.38855,0.1676,-0.44022,0.36764,0.11874,0.050618,0.028596
0.187,-0.42021,0.44825,-0.41692,0.19206,-0.48036,0.39833,0.11908,0.052429,0.02864
0.196,-0.45304,0.48985,-0.44699,0.21568,-0.52334,0.43154,0.11976,0.054901,0.027959
0.206,-0.48822,0.53148,-0.47591,0.24113,-0.56719,0.46382,0.12086,0.057564,0.029314
0.217,-0.5274,0.5741,-0.50442,0.2711,-0.61303,0.49636,0.12167,0.061146,0.029854
0.227,-0.57427,0.61856,-0.5334,0.30826,-0.66088,0.52954,0.12404,0.066444,0.030464
0.236,-0.62273,0.66465,-0.56339,0.34574,-0.71127,0.56403,0.12737,0.070946,0.030614
0.246,-0.67315,0.70997,-0.593,0.38523,-0.76094,0.59866,0.13227,0.075788,0.029888
0.256,-0.73446,0.7557,-0.62224,0.43598,-0.81229,0.63357,0.13699,0.084019,0.028342
0.267,-0.79471,0.79955,-0.65076,0.48692,-0.86095,0.66894,0.14086,0.090721,0.027104
0.276,-0.85494,0.84814,-0.68366,0.53789,-0.91572,0.70901,0.14522,0.098985,0.025978
0.287,-0.91535,0.89838,-0.71813,0.58848,-0.97248,0.74881,0.15068,0.10691,0.028337
0.296,-0.98016,0.94609,-0.7502,0.64408,-1.0252,0.78379,0.1544,0.11326,0.032994
0.306,-1.0289,0.98511,-0.77642,0.68423,-1.0702,0.81117,0.15824,0.12112,0.038346
0.317,-1.0728,1.0127,-0.79335,0.72096,-1.1044,0.8274,0.1631,0.12903,0.045675
0.327,-1.1217,1.0452,-0.81401,0.76076,-1.1442,0.84564,0.17032,0.13595,0.050527
0.336,-1.1654,1.0815,-0.83922,0.7953,-1.1877,0.86815,0.17554,0.14271,0.055638
0.346,-1.2002,1.1131,-0.8611,0.82022,-1.2273,0.88867,0.18223,0.1505,0.058552
0.356,-1.2476,1.1419,-0.8812,0.85834,-1.2639,0.91053,0.1837,0.16096,0.058302
0.366,-1.3064,1.168,-0.89827,0.9114,-1.2966,0.93369,0.1822,0.16898,0.054891
0.376,-1.3645,1.203,-0.92424,0.96445,-1.342,0.96813,0.18086,0.17962,0.05109
0.386,-1.418,1.2352,-0.94835,1.0123,-1.3831,1.0022,0.17954,0.19121,0.046638
0.395,-1.4596,1.2582,-0.96595,1.049,-1.4146,1.0302,0.18035,0.19903,0.046463
0.405,-1.4985,1.2802,-0.98276,1.085,-1.4458,1.0572,0.17882,0.20701,0.048023
0.414,-1.5259,1.2984,-0.99855,1.1087,-1.4706,1.0824,0.18267,0.20982,0.051439
0.425,-1.5476,1.3085,-1.0087,1.1272,-1.4891,1.0987,0.18687,0.21726,0.056862
0.435,-1.5617,1.315,-1.0171,1.1357,-1.504,1.1087,0.19337,0.22498,0.06429
0.444,-1.5859,1.32,-1.0251,1.1491,-1.5166,1.1148,0.20581,0.22994,0.075853
0.455,-1.5966,1.3301,-1.0384,1.144,-1.533,1.1257,0.22107,0.23376,0.0862
0.465,-1.6189,1.3346,-1.0468,1.1515,-1.5403,1.1341,0.23888,0.23188,0.093785
