-0.072,0,0,0,0,0,0,0,0,0
-0.071,0.0042079,-0.0040093,0.002802,-0.004096,0.0039717,-0.0017665,-3.4108e-05,-0.00026079,-0.00099261
-0.07,0.0088409,-0.0091842,0.0060447,-0.0079954,0.0090939,-0.0059882,-0.00083576,-0.00039653,1.9907e-05
-0.062,0.012284,-0.014096,0.008783,-0.010809,0.013784,-0.009721,-0.0017317,-0.00015949,-0.00040843
-0.054,0.016419,-0.020193,0.011933,-0.013155,0.019317,-0.015861,-0.002768,-0.00020661,0.0052169
-0.043,0.020915,-0.025828,0.014594,-0.018533,0.025057,-0.01607,-0.0016655,-0.00029472,0.0068563
-0.033,0.025863,-0.033056,0.018077,-0.02432,0.032369,-0.017123,-0.00030446,-0.00062299,0.0085222
-0.024,0.031106,-0.039803,0.02083,-0.031389,0.038965,-0.019152,0.0026583,-0.00019126,0.011043
-0.014,0.03586,-0.045368,0.023484,-0.038035,0.044464,-0.021056,0.0055859,0.00042148,0.013528
-0.004,0.041109,-0.052574,0.028032,-0.045694,0.052176,-0.026305,0.0091415,0.0012054,0.013658
0.007,0.045868,-0.061112,0.033765,-0.052974,0.061342,-0.032739,0.012663,0.0017255,0.013782
0.015,0.050098,-0.068757,0.038799,-0.058777,0.069226,-0.038779,0.014986,0.0017252,0.014212
0.026,0.055371,-0.077795,0.044856,-0.065809,0.078438,-0.045844,0.017221,0.0019644,0.014646
0.036,0.062312,-0.087339,0.051301,-0.074852,0.088215,-0.054401,0.017976,0.0014638,0.017664
0.046,0.075014,-0.096067,0.056365,-0.089718,0.096867,-0.061637,0.019215,0.0011157,0.020721
0.055,0.087385,-0.1063,0.062907,-0.10551,0.10672,-0.069197,0.020328,0.0012862,0.024919
0.066,0.098508,-0.11651,0.069945,-0.12016,0.11631,-0.077241,0.0218,0.0014947,0.029123
0.076,0.10876,-0.12668,0.07631,-0.1337,0.12607,-0.082335,0.023744,0.0020526,0.029624
0.085,0.12122,-0.13662,0.082799,-0.14971,0.13617,-0.086987,0.025473,0.0022296,0.029517
0.096,0.13411,-0.14823,0.09155,-0.16677,0.14803,-0.093942,0.027412,0.0025396,0.025814
0.105,0.14916,-0.15929,0.10053,-0.18549,0.16083,-0.099712,0.028277,0.0009717,0.021268
0.115,0.16524,-0.1729,0.11107,-0.20525,0.17661,-0.107,0.028696,-0.00069134,0.016513
0.126,0.18695,-0.18937,0.12366,-0.22976,0.19513,-0.1098,0.026975,-0.0023009,0.012593
0.136,0.20096,-0.20256,0.13525,-0.24695,0.21023,-0.11165,0.026131,-0.0041049,0.013315
0.145,0.21753,-0.22331,0.15234,-0.26621,0.23344,-0.11154,0.025083,-0.0063665,0.0065422
0.155,0.22924,-0.24182,0.16749,-0.27967,0.25456,-0.10934,0.023737,-0.0082081,0.0067873
0.165,0.23936,-0.26019,0.1818,-0.29208,0.27459,-0.10431,0.023318,-0.0082442,0.0070417
0.175,0.24584,-0.27643,0.194,-0.30143,0.29188,-0.097276,0.024567,-0.0096266,0.0073862
0.185,0.25859,-0.2937,0.20637,-0.31878,0.31252,-0.096472,0.026685,-0.012431,0.014301
0.195,0.26619,-0.30868,0.2177,-0.33059,0.33011,-0.094666,0.029451,-0.014593,0.021724
0.205,0.28223,-0.32527,0.2296,-0.35164,0.35132,-0.098215,0.031818,-0.018946,0.031137
0.214,0.30542,-0.34233,0.24201,-0.38065,0.37396,-0.10232,0.033941,-0.023961,0.039951
0.224,0.33028,-0.35857,0.25465,-0.41231,0.39505,-0.10611,0.036539,-0.02858,0.048978
0.235,0.34459,-0.37525,0.26914,-0.43315,0.41562,-0.11172,0.037962,-0.032308,0.058439
0.244,0.3701,-0.38783,0.28134,-0.46792,0.43024,-0.11458,0.042162,-0.034558,0.06637
0.254,0.39232,-0.39932,0.29441,-0.49825,0.44327,-0.11817,0.046385,-0.035864,0.074244
0.265,0.4097,-0.41174,0.30944,-0.52455,0.45517,-0.12374,0.052088,-0.033561,0.080546
0.284,0.4301,-0.42721,0.32744,-0.55508,0.47092,-0.13239,0.057674,-0.032672,0.086989
0.285,0.4471,-0.43631,0.34217,-0.58094,0.47895,-0.13792,0.062594,-0.03061,0.092383
0.294,0.46046,-0.4464,0.3582,-0.602,0.48616,-0.14425,0.063457,-0.026556,0.097545
0.304,0.46927,-0.45422,0.37379,-0.61687,0.493,-0.14877,0.063151,-0.025211,0.099482
0.314,0.48251,-0.45747,0.38703,-0.63513,0.49377,-0.15013,0.062376,-0.024079,0.10046
0.324,0.49867,-0.46043,0.40058,-0.65505,0.49478,-0.15082,0.059605,-0.023201,0.10443
0.333,0.50979,-0.46648,0.41823,-0.66824,0.49838,-0.1535,0.054808,-0.020145,0.10658
0.343,0.52086,-0.47128,0.43628,-0.68137,0.50046,-0.15508,0.048003,-0.019159,0.10606
0.354,0.53785,-0.48713,0.46113,-0.70026,0.5121,-0.16335,0.042546,-0.01644,0.10464
0.363,0.55422,-0.50153,0.48712,-0.71645,0.52424,-0.17237,0.036082,-0.020697,0.10578
0.373,0.57491,-0.50228,0.50377,-0.73807,0.52023,-0.17319,0.034371,-0.021254,0.10887
0.384,0.59458,-0.50252,0.52185,-0.7595,0.51628,-0.17599,0.035272,-0.021772,0.11192
0.393,0.6025,-0.50851,0.54477,-0.76798,0.51699,-0.18269,0.032264,-0.020498,0.11434
0.404,0.60936,-0.51429,0.56694,-0.7718,0.51733,-0.187,0.025392,-0.017462,0.11475
0.413,0.60603,-0.50691,0.58032,-0.76602,0.50293,-0.1818,0.019356,-0.015442,0.11484
0.422,0.60223,-0.49884,0.59314,-0.75755,0.48981,-0.17567,0.013745,-0.016426,0.11477
0.443,0.61113,-0.50979,0.61981,-0.75844,0.49522,-0.1837,0.0047552,-0.015954,0.11468
0.444,0.62041,-0.52015,0.64502,-0.75866,0.50208,-0.18833,-0.0061074,-0.027222,0.11108
0.452,0.62435,-0.5274,0.66853,-0.75106,0.50559,-0.19058,-0.018607,-0.03058,0.10895
0.463,0.62882,-0.53509,0.69077,-0.74377,0.50833,-0.19218,-0.030529,-0.03168,0.10895
0.473,0.63201,-0.54948,0.71726,-0.73366,0.51959,-0.19972,-0.043261,-0.037118,0.11073
0.482,0.63449,-0.56359,0.74226,-0.72277,0.52748,-0.20724,-0.05681,-0.033251,0.11551
0.499,0.64959,-0.57742,0.76746,-0.72846,0.53485,-0.21783,-0.063135,-0.032574,0.12411
0.503,0.66359,-0.59141,0.79185,-0.73796,0.54107,-0.2291,-0.062083,-0.032181,0.13395
0.512,0.68229,-0.5965,0.80958,-0.74996,0.54693,-0.23221,-0.063767,-0.038622,0.14219
0.523,0.70079,-0.60261,0.82539,-0.75776,0.54897,-0.23252,-0.067612,-0.040607,0.14839
0.533,0.71699,-0.61066,0.84264,-0.76206,0.54929,-0.23406,-0.071182,-0.040447,0.15245
0.542,0.73255,-0.61874,0.85888,-0.76549,0.55075,-0.23506,-0.075954,-0.043778,0.15662
0.552,0.72848,-0.62975,0.88038,-0.75021,0.56292,-0.24202,-0.079427,-0.05587,0.16044
0.563,0.7252,-0.64119,0.89887,-0.7412,0.57162,-0.24717,-0.079358,-0.064839,0.16431
0.571,0.73523,-0.64439,0.9091,-0.74276,0.57189,-0.24381,-0.079741,-0.076939,0.16966
0.582,0.74368,-0.64703,0.91759,-0.74203,0.57366,-0.23817,-0.081599,-0.08467,0.17248
0.597,0.74206,-0.64634,0.92592,-0.73048,0.57105,-0.23244,-0.084598,-0.088324,0.17247
