-0.049,0,0,0,0,0,0,0,0,0
-0.044,-0.0017939,-0.0023519,0.0014352,0.0020208,0.0032534,-0.0075874,0.0010683,-0.00047832,0.0027029
-0.034,-0.0047585,-0.0044015,0.0034768,0.0049344,0.0044899,-0.003461,-0.00034239,-0.00045157,-4.0318e-05
-0.025,-0.0078059,-0.0065764,0.0063774,0.0076811,0.0057848,-0.00012814,-0.0029688,-0.0014779,-0.0022693
-0.009,-0.011831,-0.0086404,0.0093283,0.012825,0.0069666,0.0088906,-0.0072079,-0.002666,-0.010246
-0.004,-0.015016,-0.010659,0.012389,0.016914,0.0079418,0.017781,-0.013268,-0.0040095,-0.022216
0.006,-0.018793,-0.01283,0.016199,0.023565,0.010773,0.024782,-0.021145,-0.0071516,-0.033059
0.015,-0.021876,-0.01466,0.019682,0.029375,0.013249,0.032177,-0.028946,-0.010366,-0.046577
0.03,-0.025932,-0.016975,0.024076,0.037251,0.016478,0.035522,-0.037841,-0.01361,-0.054954
0.036,-0.028804,-0.018621,0.028497,0.044019,0.019126,0.038804,-0.046263,-0.016828,-0.063274
0.046,-0.0281,-0.020967,0.033257,0.047447,0.017883,0.041464,-0.056586,-0.016383,-0.060473
0.06,-0.028749,-0.024356,0.038619,0.053298,0.017921,0.043466,-0.0699,-0.016501,-0.049029
0.065,-0.028493,-0.027802,0.044557,0.060292,0.012911,0.05434,-0.085079,-0.011441,-0.046989
0.075,-0.026339,-0.03374,0.051175,0.066061,0.0097674,0.06454,-0.10646,-0.005407,-0.028967
0.084,-0.027239,-0.039978,0.058133,0.081867,0.0057215,0.091875,-0.13621,0.0031379,-0.02525
0.1,-0.029822,-0.047271,0.065184,0.099177,0.0022138,0.11925,-0.16695,0.012617,-0.021524
0.105,-0.037074,-0.055022,0.071323,0.12783,0.0027657,0.15615,-0.20518,0.019505,-0.033913
0.115,-0.046982,-0.061341,0.074189,0.15668,0.0017058,0.19648,-0.24124,0.026375,-0.046504
0.124,-0.058749,-0.070132,0.076062,0.19283,0.0045105,0.23124,-0.27951,0.032427,-0.067391
0.14,-0.071571,-0.079257,0.076194,0.22951,0.0074653,0.26771,-0.31701,0.038107,-0.088355
0.145,-0.080021,-0.084818,0.072279,0.26093,0.0065387,0.29595,-0.345,0.04334,-0.11136
0.154,-0.083782,-0.091217,0.067782,0.28772,0.0074938,0.32455,-0.37281,0.04768,-0.13412
0.169,-0.08847,-0.10002,0.063928,0.31029,0.011471,0.34308,-0.3878,0.049716,-0.15087
0.174,-0.097639,-0.10957,0.062093,0.33771,0.016128,0.35971,-0.40333,0.051819,-0.16768
0.184,-0.10372,-0.12042,0.062891,0.35705,0.02208,0.37261,-0.40584,0.052096,-0.18174
0.193,-0.1052,-0.12711,0.062262,0.37123,0.024099,0.38697,-0.40863,0.05204,-0.19589
0.209,-0.10087,-0.13605,0.063952,0.37411,0.030128,0.4002,-0.40132,0.049218,-0.20988
0.214,-0.095223,-0.14387,0.066286,0.37478,0.035561,0.41278,-0.3936,0.045557,-0.22386
0.224,-0.095451,-0.15155,0.070339,0.37579,0.043121,0.42202,-0.37757,0.038941,-0.23957
0.233,-0.10027,-0.15654,0.073253,0.38085,0.048172,0.43241,-0.36228,0.032167,-0.2553
0.249,-0.11138,-0.15994,0.075695,0.39071,0.052576,0.44138,-0.34428,0.024741,-0.27221
