-0.061,0,0,0,0,0,0,0,0,0
-0.051,0.0018944,-0.0014186,0.00074017,-0.0018261,0.0016823,-0.0026262,-8.5184e-05,0.00016562,0.0016189
-0.036,0.0052271,-0.0036653,0.0018924,-0.0042888,0.0036999,-0.0019437,-0.0006302,0.00053283,8.3158e-05
-0.031,0.0092654,-0.0050207,0.0032767,-0.0074169,0.0048038,-0.0014934,-0.0014125,0.00070992,-0.0014403
-0.022,0.014188,-0.008121,0.0052585,-0.013392,0.01281,0.0012203,-0.00030783,-0.0043008,-0.0055499
-0.011,0.018473,-0.011468,0.0077068,-0.018569,0.021028,0.0034831,0.00049632,-0.008916,-0.009679
0.004,0.024478,-0.01406,0.010399,-0.026727,0.029874,0.0054724,0.0022857,-0.014741,-0.013755
0.009,0.02861,-0.016471,0.014342,-0.032898,0.038572,0.0062023,0.003146,-0.020134,-0.017268
0.018,0.033884,-0.018591,0.020014,-0.042128,0.046505,0.0046372,0.0052791,-0.025181,-0.019046
0.028,0.039336,-0.020437,0.026873,-0.051615,0.054466,0.0018625,0.0067369,-0.030267,-0.020266
0.038,0.043971,-0.021396,0.033938,-0.060286,0.060386,0.0026624,0.0081038,-0.034312,-0.025255
0.048,0.047619,-0.02399,0.042199,-0.06788,0.067917,0.002265,0.0092985,-0.038276,-0.030522
0.058,0.053742,-0.026072,0.050879,-0.077214,0.075149,0.0017074,0.010086,-0.042328,-0.036651
0.073,0.061508,-0.02966,0.060842,-0.087785,0.083823,-0.00019002,0.011009,-0.046625,-0.043332
0.078,0.068842,-0.03276,0.071038,-0.097481,0.092042,-0.0054672,0.012868,-0.051083,-0.046278
0.087,0.078685,-0.038105,0.082498,-0.10944,0.10221,-0.012008,0.014867,-0.055348,-0.04778
0.098,0.090861,-0.042737,0.093539,-0.12371,0.11252,-0.018736,0.017249,-0.060462,-0.046444
0.108,0.10244,-0.047239,0.10475,-0.13778,0.12231,-0.023904,0.02009,-0.064714,-0.045049
0.117,0.11408,-0.05339,0.11718,-0.15156,0.13377,-0.028053,0.022544,-0.068861,-0.044195
0.127,0.1307,-0.061101,0.13069,-0.17023,0.14728,-0.03217,0.024784,-0.072861,-0.043238
0.137,0.13988,-0.065072,0.14352,-0.18161,0.15741,-0.033288,0.027307,-0.077167,-0.044305
0.148,0.14917,-0.069831,0.15755,-0.19286,0.16768,-0.033588,0.030481,-0.080916,-0.048658
0.157,0.15783,-0.075569,0.17299,-0.20257,0.17771,-0.034443,0.033806,-0.082908,-0.055494
0.167,0.16996,-0.078167,0.18627,-0.21393,0.18206,-0.033623,0.037346,-0.082702,-0.063374
0.177,0.17961,-0.085691,0.20276,-0.22213,0.19086,-0.035949,0.041904,-0.081793,-0.072448
0.186,0.19044,-0.098032,0.2214,-0.23018,0.20493,-0.039955,0.047485,-0.081232,-0.082583
0.197,0.20461,-0.11535,0.24185,-0.2403,0.22482,-0.045667,0.053551,-0.081543,-0.092839
0.207,0.21803,-0.12904,0.2588,-0.24888,0.24251,-0.049037,0.060967,-0.083509,-0.10148
0.222,0.23363,-0.14385,0.27596,-0.25965,0.26297,-0.056177,0.068836,-0.086119,-0.10564
0.226,0.24847,-0.15796,0.29268,-0.26899,0.28227,-0.064044,0.075856,-0.088352,-0.10776
0.236,0.26789,-0.17695,0.31191,-0.28249,0.3056,-0.074307,0.082147,-0.089143,-0.10996
0.247,0.287,-0.19711,0.33172,-0.29525,0.33035,-0.084076,0.088142,-0.089822,-0.1138
0.256,0.30468,-0.21968,0.35264,-0.30633,0.35597,-0.093491,0.092723,-0.088505,-0.11989
0.266,0.32187,-0.24151,0.37294,-0.31617,0.38037,-0.10164,0.09658,-0.086501,-0.12792
0.276,0.34445,-0.26702,0.39451,-0.33123,0.40821,-0.11148,0.099897,-0.084832,-0.13708
0.286,0.35814,-0.29602,0.41857,-0.33644,0.44024,-0.12417,0.10129,-0.083432,-0.14664
0.296,0.37409,-0.32403,0.44072,-0.34335,0.46853,-0.13404,0.10284,-0.077527,-0.15808
0.306,0.39209,-0.34732,0.45893,-0.35289,0.49335,-0.14077,0.10519,-0.071082,-0.16952
0.315,0.40625,-0.36879,0.47557,-0.35854,0.51617,-0.14787,0.10957,-0.065565,-0.1805
0.331,0.43873,-0.38975,0.48926,-0.38197,0.53815,-0.1542,0.11317,-0.06008,-0.1904
0.336,0.46579,-0.41073,0.50271,-0.40023,0.55778,-0.16203,0.11698,-0.050327,-0.19831
0.346,0.487,-0.43161,0.51627,-0.41119,0.57778,-0.17171,0.11941,-0.040828,-0.20319
0.355,0.51634,-0.4528,0.52869,-0.42943,0.60025,-0.18143,0.11857,-0.033995,-0.20609
0.37,0.54288,-0.46877,0.53817,-0.44273,0.61727,-0.18856,0.11423,-0.026457,-0.2077
0.375,0.57607,-0.4905,0.55126,-0.46219,0.64261,-0.19823,0.10704,-0.021793,-0.21004
0.386,0.6104,-0.51335,0.56499,-0.48233,0.66716,-0.20825,0.098968,-0.017127,-0.21285
0.395,0.64088,-0.52219,0.56973,-0.49631,0.67809,-0.20866,0.086727,-0.011849,-0.21588
0.405,0.66658,-0.5357,0.57741,-0.50713,0.69366,-0.21097,0.075283,-0.0066535,-0.21932
