-0.07,0,0,0,0,0,0,0,0,0
-0.06,0.004613,-0.0020815,0.001088,-0.0038357,0.0024537,-0.00089503,-0.00056362,0.00031295,-0.0013892
-0.044,0.0085642,-0.0035489,0.001781,-0.0080462,0.0036082,-0.0016908,-0.00033865,0.00065419,2.5913e-05
-0.04,0.013022,-0.0072157,0.0034112,-0.014112,0.0059799,-0.0045767,0.0010757,0.0021851,0.0034578
-0.03,0.017826,-0.011175,0.0054978,-0.020732,0.0082755,-0.0084944,0.0027148,0.0046447,0.0080901
-0.019,0.024152,-0.016037,0.0086746,-0.028351,0.011414,-0.015227,0.0042947,0.0074136,0.014172
-0.011,0.033963,-0.021309,0.01231,-0.038175,0.015052,-0.023856,0.0045797,0.010668,0.020229
-0.001,0.042417,-0.025826,0.015863,-0.045736,0.017916,-0.033546,0.0042402,0.013657,0.023986
0.01,0.049072,-0.030705,0.020452,-0.051555,0.021002,-0.044262,0.0045609,0.016287,0.024038
0.019,0.054386,-0.036515,0.026301,-0.051136,0.025016,-0.054783,-0.00027156,0.01922,0.020887
0.039,0.060694,-0.04132,0.031982,-0.05155,0.027964,-0.065148,-0.0044267,0.022104,0.019233
0.041,0.068055,-0.045609,0.038125,-0.048663,0.029217,-0.072246,-0.012199,0.024146,0.015288
0.05,0.0783,-0.051378,0.046869,-0.048442,0.032131,-0.081885,-0.019757,0.024619,0.011869
0.059,0.090377,-0.058599,0.056378,-0.045929,0.036426,-0.092616,-0.031219,0.024957,0.0098874
0.069,0.10583,-0.066842,0.065306,-0.046441,0.041366,-0.10274,-0.042269,0.025211,0.0087805
0.079,0.11982,-0.076059,0.074224,-0.042801,0.046929,-0.11716,-0.056885,0.0255,0.011936
0.088,0.13678,-0.086055,0.083767,-0.042383,0.053672,-0.13218,-0.071795,0.024843,0.014801
0.099,0.15565,-0.099397,0.095553,-0.041761,0.062622,-0.15117,-0.088939,0.025222,0.019813
0.109,0.17748,-0.11102,0.10598,-0.044027,0.069553,-0.16881,-0.10557,0.026391,0.026586
0.119,0.20413,-0.12468,0.11708,-0.050434,0.077874,-0.18256,-0.12192,0.026681,0.028792
0.128,0.22794,-0.14104,0.13031,-0.05343,0.088801,-0.19843,-0.13704,0.025067,0.030443
0.139,0.25338,-0.15699,0.14268,-0.057064,0.099495,-0.21027,-0.1504,0.022445,0.03013
0.149,0.27555,-0.17405,0.15484,-0.056791,0.11155,-0.22184,-0.16274,0.019475,0.030844
0.159,0.29809,-0.19234,0.16649,-0.054408,0.12595,-0.23577,-0.17643,0.014282,0.033888
0.168,0.32708,-0.21256,0.17782,-0.058238,0.14292,-0.2494,-0.18997,0.0095468,0.036653
0.179,0.35387,-0.23354,0.18921,-0.058311,0.16189,-0.26987,-0.2051,0.0050632,0.046795
0.189,0.38687,-0.25336,0.19816,-0.065333,0.17872,-0.28815,-0.21905,0.00469,0.057194
0.199,0.41828,-0.27682,0.20837,-0.071821,0.1994,-0.31203,-0.23273,0.0035419,0.068636
0.208,0.45952,-0.30549,0.22061,-0.088033,0.22537,-0.33805,-0.24598,0.0023814,0.078158
0.219,0.50101,-0.3325,0.2314,-0.10671,0.24938,-0.36163,-0.25652,0.0012038,0.086021
0.228,0.53821,-0.35494,0.23873,-0.12134,0.26951,-0.38174,-0.26557,0.00080226,0.094173
0.238,0.56631,-0.37787,0.24541,-0.13135,0.28905,-0.4003,-0.26933,0.00074754,0.10071
0.254,0.60861,-0.39696,0.24837,-0.15482,0.30532,-0.4151,-0.27275,0.0018835,0.10699
0.258,0.65587,-0.41315,0.24771,-0.1867,0.3185,-0.42732,-0.27097,0.0065668,0.11377
0.268,0.69397,-0.43434,0.24985,-0.20836,0.33634,-0.44244,-0.27017,0.010146,0.1189
0.277,0.73797,-0.45972,0.25259,-0.23724,0.35943,-0.46342,-0.26719,0.015419,0.12762
0.294,0.78185,-0.48743,0.25602,-0.26757,0.38415,-0.48524,-0.26249,0.021901,0.13254
0.298,0.82749,-0.51422,0.25783,-0.29993,0.4093,-0.51004,-0.25813,0.026392,0.13865
0.307,0.86501,-0.53913,0.25929,-0.32452,0.43521,-0.53416,-0.25551,0.026946,0.14195
0.317,0.90415,-0.56587,0.26235,-0.35162,0.46277,-0.55876,-0.25588,0.029837,0.14232
0.333,0.94335,-0.58636,0.2607,-0.3798,0.48414,-0.57861,-0.25664,0.031108,0.14251
0.337,0.98479,-0.60662,0.25869,-0.41228,0.50399,-0.59421,-0.25621,0.035322,0.13911
0.347,1.0204,-0.61779,0.25162,-0.4406,0.5138,-0.60428,-0.25427,0.042068,0.13732
0.358,1.0603,-0.62764,0.24386,-0.47275,0.52009,-0.60788,-0.25195,0.051412,0.13208
0.368,1.0938,-0.63902,0.23816,-0.49757,0.52817,-0.61372,-0.24973,0.058056,0.12777
0.377,1.1258,-0.65813,0.23802,-0.52014,0.54246,-0.62421,-0.24788,0.066267,0.12358
0.387,1.1535,-0.67637,0.23848,-0.53792,0.55688,-0.63509,-0.2471,0.078275,0.12153
0.398,1.1852,-0.68942,0.23599,-0.56011,0.56976,-0.64801,-0.24721,0.085342,0.12356
0.406,1.2171,-0.70157,0.23332,-0.58481,0.58071,-0.66089,-0.24543,0.093414,0.12385
0.417,1.2535,-0.71332,0.23038,-0.6137,0.59057,-0.67661,-0.24433,0.099625,0.12715
0.427,1.295,-0.72883,0.23055,-0.64805,0.60425,-0.69548,-0.24142,0.10656,0.13057
0.437,1.3317,-0.73578,0.22728,-0.68121,0.6104,-0.70982,-0.23663,0.1133,0.13344
0.456,1.3546,-0.73936,0.22419,-0.69925,0.61248,-0.72464,-0.23384,0.12041,0.13648
0.458,1.3756,-0.73557,0.21615,-0.71712,0.60542,-0.7296,-0.22904,0.13367,0.13511
0.467,1.4014,-0.74332,0.21733,-0.73901,0.61085,-0.74388,-0.22582,0.14731,0.13481
0.476,1.4243,-0.74809,0.2171,-0.75869,0.61148,-0.75373,-0.22007,0.16518,0.1305
0.496,1.4427,-0.75009,0.21665,-0.77361,0.61138,-0.76278,-0.21951,0.18237,0.12807
0.498,1.4622,-0.74838,0.2147,-0.79054,0.60564,-0.76991,-0.21758,0.19895,0.1261
0.507,1.4648,-0.74305,0.21215,-0.7914,0.59665,-0.7752,-0.21289,0.21552,0.12366
0.516,1.4729,-0.75064,0.21703,-0.79726,0.5992,-0.78789,-0.20934,0.23417,0.12033
0.526,1.4934,-0.74758,0.21463,-0.81325,0.59272,-0.79379,-0.21008,0.244,0.11933
0.536,1.5071,-0.74159,0.2115,-0.82215,0.58155,-0.79756,-0.21312,0.26288,0.11794
0.545,1.521,-0.732,0.20715,-0.83056,0.56912,-0.79962,-0.22086,0.27458,0.11447
0.556,1.5292,-0.72877,0.2093,-0.82997,0.56635,-0.80908,-0.23222,0.28416,0.10921
0.566,1.5274,-0.72719,0.2141,-0.82102,0.55945,-0.82217,-0.24533,0.29668,0.10625
0.575,1.5449,-0.72645,0.21613,-0.83384,0.55283,-0.83316,-0.25284,0.31182,0.10772
0.585,1.5559,-0.73012,0.2235,-0.844,0.55048,-0.84897,-0.25422,0.32722,0.11186
0.596,1.573,-0.73951,0.23412,-0.85662,0.55555,-0.8657,-0.25905,0.34439,0.11313
0.606,1.5748,-0.74576,0.24385,-0.84839,0.55901,-0.88131,-0.27119,0.36683,0.11389
0.615,1.5555,-0.72933,0.23942,-0.82138,0.53822,-0.87503,-0.27899,0.38388,0.11151
0.625,1.5394,-0.71333,0.23486,-0.80012,0.51547,-0.86702,-0.28101,0.40117,0.11141
0.636,1.5345,-0.6999,0.23227,-0.78473,0.49827,-0.85646,-0.28338,0.41887,0.10788
0.645,1.5518,-0.69591,0.23451,-0.79168,0.49022,-0.85237,-0.28216,0.43669,0.10921
0.654,1.5713,-0.71071,0.2464,-0.79872,0.50187,-0.85777,-0.28414,0.45484,0.10788
0.665,1.5785,-0.7106,0.25077,-0.79053,0.5057,-0.85505,-0.28809,0.4584,0.10719
0.676,1.5779,-0.70983,0.25106,-0.77491,0.50433,-0.85365,-0.29879,0.47078,0.11153
0.685,1.5694,-0.69592,0.24235,-0.75753,0.48694,-0.84655,-0.30439,0.48565,0.11461
