-0,054;0;0;0;0;0;0;0;0;0
-0,044;-0,0016415;-0,00080373;0,00062612;0,0020357;0,00079171;-0,0018742;-0,00069411;6,6427e-05;0,0019464
-0,034;-0,0034381;-0,0014047;0,0011681;0,0033641;0,0010799;-0,0010821;-0,00071309;0,00097483;0,00014935
-0,024;-0,0041651;-0,0020529;0,00061223;0,0033112;0,0013569;0,00086602;-0,00015605;0,001755;-0,0034462
-0,013;-0,0042262;-0,0033853;0,00037269;0,0023983;0,0046446;-0,00036821;-1,474e-05;0,00061047;-0,0061614
-0,004;-0,0043852;-0,0051894;-0,0010089;0,0012747;0,0095068;-0,0041759;-0,00019522;-0,0017921;-0,0060137
0,011;-0,0043818;-0,0062662;-0,0027889;0,00033356;0,013726;-0,0075917;-0,0019518;-0,0031189;-0,0067059
0,016;-0,0047887;-0,0086637;-0,004806;-0,002075;0,019837;-0,015646;-0,0031751;-0,0050127;-0,0019506
0,025;-0,005217;-0,010588;-0,0070687;-0,005303;0,024287;-0,022873;-0,0050063;-0,0052195;0,0036694
0,035;-0,0058992;-0,014377;-0,0075115;-0,0080056;0,030589;-0,031935;-0,0085862;-0,005251;0,010142
0,046;-0,008664;-0,01836;-0,0076917;-0,0091741;0,03471;-0,035202;-0,012799;-0,0032516;0,011438
0,056;-0,0083375;-0,022076;-0,0081709;-0,013367;0,037893;-0,035631;-0,01831;-0,0010728;0,011147
0,07;-0,010105;-0,026618;-0,0081867;-0,015779;0,041779;-0,036424;-0,023778;0,00083959;0,010988
0,075;-0,01078;-0,030148;-0,009994;-0,019852;0,045152;-0,03541;-0,028357;0,0017956;0,010834
0,085;-0,011375;-0,033815;-0,011442;-0,024227;0,04875;-0,034745;-0,032448;0,0023889;0,0089855
0,095;-0,014958;-0,037048;-0,013213;-0,025714;0,053481;-0,035883;-0,03618;0,0011905;0,0078876
0,105;-0,016053;-0,03805;-0,01647;-0,029532;0,055738;-0,03552;-0,039079;-8,6977e-05;0,006593
0,115;-0,016059;-0,039551;-0,019939;-0,035769;0,058337;-0,037733;-0,039986;-0,0010955;0,0085216
0,124;-0,016396;-0,040534;-0,023874;-0,041816;0,06051;-0,039393;-0,041304;-0,0020718;0,011642
0,139;-0,013653;-0,04312;-0,026773;-0,052134;0,064881;-0,042111;-0,042056;-0,0038827;0,015987
0,145;-0,013978;-0,043296;-0,030269;-0,058859;0,067152;-0,044289;-0,044118;-0,0053803;0,021607
0,155;-0,019617;-0,045067;-0,032362;-0,059817;0,07145;-0,048418;-0,046985;-0,0059684;0,028768
0,164;-0,025936;-0,041464;-0,037311;-0,06074;0,0701;-0,049602;-0,049124;-0,0054601;0,035061
0,174;-0,029338;-0,040576;-0,041607;-0,064876;0,069532;-0,050037;-0,050443;-0,0030093;0,037746
0,185;-0,029059;-0,039315;-0,046642;-0,072662;0,068331;-0,0497;-0,050828;-0,00033994;0,038072
0,193;-0,032156;-0,038438;-0,051645;-0,075124;0,065553;-0,050196;-0,051594;0,0059376;0,037354
0,209;-0,026181;-0,038619;-0,058262;-0,08493;0,06458;-0,050336;-0,053203;0,011932;0,036715
0,214;-0,020991;-0,037996;-0,065261;-0,094188;0,062838;-0,049898;-0,053575;0,018431;0,036226
0,224;-0,01399;-0,04146;-0,070787;-0,1052;0,067322;-0,053855;-0,053934;0,023639;0,039894
0,233;-0,015617;-0,043707;-0,075795;-0,10734;0,071171;-0,058347;-0,054738;0,029118;0,045344
0,249;-0,0081814;-0,048394;-0,081066;-0,11716;0,077339;-0,064748;-0,057786;0,034916;0,055296
0,254;0,00029133;-0,051035;-0,087382;-0,12857;0,081447;-0,069825;-0,060585;0,042308;0,0664
0,264;0,0045895;-0,054166;-0,093105;-0,13466;0,086797;-0,073307;-0,064909;0,048093;0,075149
