-0,062;0;0;0;0;0;0;0;0;0
-0,052;0,0040979;-0,0013963;0,00072186;-0,0040823;0,00070635;-0,0012512;6,6573e-05;-9,6148e-05;0,00041978
-0,042;0,0065096;-0,0037877;0,0021406;-0,0071597;0,0025487;-0,0023782;-0,00012187;-0,00034367;0,0003052
-0,032;0,0091116;-0,0060817;0,0039585;-0,01072;0,004297;-0,0030569;-0,00024974;-0,0010005;0,0010931
-0,022;0,013473;-0,0086329;0,0058738;-0,016661;0,0057302;-0,0026719;-0,00070208;-0,0016643;0,0016026
-0,012;0,018158;-0,012508;0,0081711;-0,023285;0,007815;-9,2074e-05;-0,0015865;-0,0016205;-0,0016523
-0,003;0,023576;-0,015987;0,010198;-0,031163;0,009836;0,0047501;-0,0029977;-0,0016318;-0,0082655
0,018;0,028821;-0,019648;0,012613;-0,040721;0,012171;0,0088851;-0,0030536;-0,0021104;-0,014325
0,019;0,03168;-0,023007;0,014934;-0,048605;0,013713;0,010222;-0,0015769;-0,0017196;-0,01634
0,028;0,03422;-0,025687;0,016216;-0,056722;0,014475;0,0097178;0,0011321;-0,0015489;-0,01464
0,037;0,038361;-0,029898;0,018427;-0,06654;0,017125;0,0068636;0,0042882;-0,002843;-0,012287
0,047;0,043184;-0,033571;0,019972;-0,07704;0,018753;0,0045799;0,0070209;-0,0038066;-0,010186
0,059;0,050578;-0,038153;0,021985;-0,090029;0,021142;0,0015018;0,0085551;-0,0040715;-0,0083473
0,067;0,059447;-0,044293;0,022808;-0,10449;0,024934;0,00015768;0,0096016;-0,0027694;-0,0088044
0,078;0,068666;-0,051451;0,024225;-0,11966;0,02942;-0,00035135;0,010259;-0,00056086;-0,011733
0,087;0,078267;-0,059971;0,026221;-0,13552;0,034802;0,0011373;0,010598;0,0011781;-0,017851
0,096;0,090968;-0,068422;0,028101;-0,15393;0,039624;0,0049867;0,010041;0,0022829;-0,025033
0,107;0,10346;-0,077375;0,030557;-0,17151;0,04501;0,0085535;0,0083544;0,0031954;-0,030499
0,118;0,11552;-0,08682;0,033292;-0,18889;0,050156;0,010047;0,0065929;0,0038787;-0,032965
0,132;0,12679;-0,096519;0,035765;-0,20545;0,056269;0,0095312;0,0056915;0,0027181;-0,032541
0,136;0,13752;-0,10513;0,037625;-0,22111;0,060948;0,0072746;0,0044987;0,0017826;-0,029988
0,147;0,14883;-0,11362;0,039176;-0,23672;0,066218;0,0033224;0,0022315;-0,00036004;-0,026253
0,158;0,161;-0,12432;0,042056;-0,25324;0,07319;-0,0032151;-0,00083745;-0,0044518;-0,024008
0,168;0,17675;-0,13058;0,041932;-0,27428;0,075989;-0,0069472;-0,0038531;-0,0095411;-0,023262
0,177;0,19072;-0,137;0,04207;-0,29357;0,078979;-0,0089374;-0,0079203;-0,014483;-0,024444
0,187;0,20984;-0,14352;0,042124;-0,31781;0,081057;-0,0058011;-0,013157;-0,017682;-0,032939
0,196;0,22173;-0,15255;0,044053;-0,33441;0,085372;0,0011868;-0,019193;-0,020598;-0,047158
0,207;0,24266;-0,16321;0,046979;-0,36009;0,08948;0,013586;-0,024444;-0,021017;-0,067795
0,216;0,25672;-0,16887;0,047186;-0,37881;0,086814;0,034609;-0,029675;-0,018876;-0,094067
0,227;0,26909;-0,17617;0,048097;-0,39654;0,085454;0,059195;-0,034022;-0,016969;-0,11825
0,236;0,28621;-0,17674;0,044694;-0,4184;0,075999;0,089973;-0,038238;-0,014389;-0,14416
0,246;0,31206;-0,18449;0,044798;-0,44945;0,073135;0,11712;-0,040308;-0,011124;-0,16578
0,257;0,34278;-0,18153;0,03822;-0,48542;0,059216;0,15092;-0,041003;-0,0070631;-0,18654
0,265;0,36493;-0,18809;0,035922;-0,51364;0,054302;0,1763;-0,040218;-0,0029298;-0,20393
0,276;0,39252;-0,19661;0,03464;-0,54285;0,052331;0,20087;-0,044627;-0,0012508;-0,222
0,286;0,41271;-0,20556;0,033229;-0,56453;0,051494;0,22045;-0,050179;0,00058513;-0,23658
0,295;0,43262;-0,21141;0,03006;-0,58547;0,046235;0,24156;-0,055849;0,0028132;-0,2512
0,305;0,45652;-0,22143;0,028869;-0,61338;0,046242;0,24194;-0,0585;0,0034637;-0,24848
0,316;0,48335;-0,22381;0,023334;-0,65095;0,039833;0,24669;-0,056132;0,00055616;-0,24535
0,326;0,51622;-0,23499;0,023138;-0,69476;0,041666;0,23506;-0,054767;-0,0029759;-0,23031
0,335;0,5497;-0,24232;0,020372;-0,73917;0,039884;0,2257;-0,050693;-0,0067441;-0,21513
0,345;0,58118;-0,25214;0,018658;-0,78188;0,041209;0,22059;-0,045305;-0,014941;-0,20779
0,356;0,61972;-0,25983;0,015468;-0,82823;0,038789;0,21695;-0,04222;-0,019127;-0,20009
0,366;0,64595;-0,25858;0,0072953;-0,86263;0,027419;0,22422;-0,038839;-0,021383;-0,19956
0,375;0,67123;-0,25929;0,00048863;-0,89374;0,017244;0,23006;-0,039029;-0,024833;-0,19923
0,385;0,70598;-0,26458;-0,0034408;-0,93278;0,012949;0,23257;-0,040858;-0,027018;-0,20128
0,395;0,72571;-0,26709;-0,0083983;-0,95606;0,0097031;0,23638;-0,044125;-0,032622;-0,20307
0,405;0,73928;-0,27137;-0,011155;-0,97041;0,009146;0,23162;-0,050645;-0,040084;-0,20067
0,416;0,76259;-0,27627;-0,013976;-0,99432;0,0077069;0,22718;-0,060024;-0,049772;-0,19917
0,424;0,78178;-0,27379;-0,020009;-1,0126;0,00079166;0,22022;-0,071784;-0,063578;-0,19146
0,435;0,79396;-0,26619;-0,028844;-1,0284;-0,013256;0,21529;-0,076186;-0,074227;-0,18256
0,467;0,81493;-0,27075;-0,029794;-1,0528;-0,014982;0,20562;-0,081386;-0,085296;-0,17706
0,469;0,81704;-0,26697;-0,035386;-1,0617;-0,026755;0,20015;-0,082897;-0,095297;-0,17009
0,47;0,83201;-0,26314;-0,040237;-1,083;-0,039414;0,20182;-0,085002;-0,10431;-0,17252
0,475;0,83792;-0,25412;-0,047022;-1,0936;-0,056315;0,20568;-0,090557;-0,11226;-0,17539
0,485;0,85571;-0,24841;-0,053289;-1,1155;-0,069899;0,21239;-0,096701;-0,11915;-0,18188
0,494;0,86638;-0,25587;-0,050587;-1,1301;-0,074421;0,20915;-0,10609;-0,12315;-0,18824
0,504;0,86377;-0,25182;-0,053012;-1,1296;-0,090704;0,20816;-0,11636;-0,12682;-0,18969
0,514;0,87552;-0,24493;-0,056885;-1,1414;-0,11156;0,20896;-0,12836;-0,12848;-0,1905
0,524;0,88594;-0,24297;-0,057086;-1,1509;-0,12841;0,20275;-0,14331;-0,13124;-0,18689
0,534;0,89987;-0,24164;-0,057379;-1,1699;-0,15039;0,19538;-0,15258;-0,12799;-0,17913
0,545;0,90976;-0,24003;-0,057293;-1,1857;-0,17412;0,18861;-0,15801;-0,12789;-0,17254
0,553;0,91952;-0,241;-0,054386;-1,2017;-0,19494;0,1783;-0,16321;-0,12915;-0,16419
0,564;0,93018;-0,24701;-0,04734;-1,2208;-0,21152;0,16775;-0,16426;-0,12218;-0,15791
0,575;0,94211;-0,24497;-0,045923;-1,2357;-0,23947;0,16192;-0,17308;-0,1148;-0,15272
0,583;0,95977;-0,23699;-0,04728;-1,258;-0,27523;0,1574;-0,18014;-0,10594;-0,14573
0,593;0,97008;-0,22618;-0,050246;-1,2762;-0,3081;0,15535;-0,18063;-0,10674;-0,139
0,604;0,97956;-0,23184;-0,042778;-1,2912;-0,33169;0,13974;-0,18171;-0,10437;-0,12715
0,614;0,98392;-0,24228;-0,032233;-1,3015;-0,34653;0,1216;-0,18228;-0,105;-0,1136
0,623;0,98878;-0,24682;-0,024635;-1,3124;-0,36877;0,10529;-0,17851;-0,10122;-0,099051
0,633;0,99603;-0,24019;-0,023811;-1,3324;-0,39535;0,096333;-0,16723;-0,10433;-0,086702
0,644;1,0079;-0,22826;-0,024144;-1,3498;-0,43204;0,091145;-0,17751;-0,10094;-0,077914
0,653;0,99528;-0,2194;-0,02429;-1,3385;-0,46575;0,085303;-0,19471;-0,096853;-0,069049
0,663;0,99252;-0,20521;-0,026726;-1,3381;-0,50547;0,082071;-0,21144;-0,091814;-0,059559
