-0.053,0,0,0,0,0,0,0,0,0
-0.043,0.0032131,0.0011742,-0.00071624,-0.0036146,-0.00095165,0.0022644,-0.00033121,-0.00034921,-0.00056357
-0.033,0.0073553,0.0018954,-0.0021129,-0.0077268,-0.0014808,0.0020168,0.00037394,-0.00015803,7.8564e-05
-0.018,0.012295,0.0012959,-0.003673,-0.013003,-0.00030575,-0.0014705,0.0020797,-0.00093835,0.0026962
-0.013,0.016203,0.00042698,-0.005656,-0.016865,0.0018545,-0.0062627,0.0036761,-0.0023472,0.0064244
-0.003,0.020501,-0.00025999,-0.0078817,-0.020298,0.0033061,-0.011985,0.0041606,-0.0027406,0.01077
0.006,0.026726,-0.00182,-0.010538,-0.024369,0.0049354,-0.019324,0.0033313,-0.0022027,0.017769
0.021,0.033243,-0.0036386,-0.012692,-0.027875,0.0057837,-0.028046,0.0013221,-0.0012075,0.02594
0.027,0.039027,-0.006621,-0.014439,-0.028935,0.0068947,-0.037459,-0.0025216,0.00058014,0.034677
0.037,0.04485,-0.0092093,-0.017086,-0.029055,0.0060632,-0.044471,-0.0071754,0.004182,0.040768
0.046,0.048702,-0.012655,-0.020114,-0.026649,0.0053375,-0.049388,-0.011597,0.008255,0.042842
0.056,0.054956,-0.017433,-0.023077,-0.025947,0.0056907,-0.054371,-0.015234,0.012066,0.04318
0.066,0.065981,-0.021955,-0.028885,-0.030344,0.0052573,-0.05742,-0.017121,0.01597,0.042434
0.075,0.078652,-0.028368,-0.034829,-0.036083,0.0074579,-0.062378,-0.018817,0.01938,0.04374
0.091,0.094751,-0.035431,-0.042415,-0.04551,0.011708,-0.068343,-0.020392,0.021589,0.048866
0.096,0.111,-0.04253,-0.051944,-0.055778,0.016574,-0.073811,-0.021269,0.023516,0.057146
0.106,0.12915,-0.050752,-0.062199,-0.069022,0.022131,-0.07945,-0.022873,0.025869,0.067764
0.115,0.14272,-0.05776,-0.073097,-0.078924,0.025317,-0.085029,-0.024718,0.02906,0.080456
0.131,0.15733,-0.064268,-0.084911,-0.090594,0.027678,-0.08805,-0.027144,0.031801,0.092348
0.136,0.16861,-0.069166,-0.098008,-0.099732,0.027957,-0.086072,-0.030322,0.035388,0.10091
0.146,0.17922,-0.074251,-0.1111,-0.10918,0.026802,-0.081096,-0.03365,0.039419,0.10588
0.16,0.18969,-0.081004,-0.12402,-0.11817,0.027522,-0.074887,-0.037336,0.043217,0.10798
0.165,0.20289,-0.084961,-0.13918,-0.13043,0.025176,-0.066465,-0.041321,0.046917,0.10868
0.175,0.2163,-0.090957,-0.15349,-0.14398,0.025315,-0.0596,-0.044431,0.050282,0.10781
0.184,0.22826,-0.095873,-0.16848,-0.15646,0.025083,-0.052031,-0.046515,0.052588,0.10489
0.2,0.2409,-0.1005,-0.18456,-0.17154,0.02427,-0.04576,-0.04701,0.056434,0.10335
0.205,0.26089,-0.10315,-0.20307,-0.1942,0.022083,-0.040078,-0.047488,0.059386,0.10389
0.215,0.27445,-0.10607,-0.22073,-0.21159,0.019823,-0.038065,-0.046673,0.063373,0.10819
0.224,0.29863,-0.11131,-0.2379,-0.2406,0.02152,-0.0387,-0.045956,0.064954,0.11688
0.24,0.31463,-0.11699,-0.25372,-0.26338,0.023532,-0.03948,-0.045379,0.067273,0.12528
0.245,0.3267,-0.11634,-0.27328,-0.28192,0.020304,-0.03498,-0.04704,0.069426,0.13431
0.255,0.32982,-0.11637,-0.29111,-0.29221,0.017572,-0.031007,-0.04976,0.072784,0.14234
0.269,0.33324,-0.11316,-0.3117,-0.30371,0.011633,-0.024002,-0.052502,0.077356,0.14901
0.274,0.34629,-0.11292,-0.33118,-0.3238,0.008084,-0.018737,-0.057273,0.082554,0.15354
0.284,0.36073,-0.11648,-0.34772,-0.34545,0.0075212,-0.016218,-0.062421,0.08858,0.15525
0.293,0.37633,-0.12342,-0.36245,-0.36753,0.012033,-0.019226,-0.067043,0.092559,0.15815
0.309,0.38536,-0.12999,-0.37678,-0.38351,0.01481,-0.022099,-0.070745,0.099037,0.15933
0.314,0.39355,-0.13715,-0.39133,-0.39963,0.019921,-0.026476,-0.073197,0.10613,0.16408
0.324,0.40085,-0.13816,-0.41102,-0.41275,0.021018,-0.02615,-0.078529,0.11246,0.1722
0.333,0.40694,-0.13847,-0.43066,-0.42607,0.02333,-0.026194,-0.083363,0.11699,0.18372
