-0.06,0,0,0,0,0,0,0,0,0
-0.059,0.0034544,-7.7804e-05,-0.00057586,-0.0031879,0.00034695,0.00036393,-0.00014811,0.00050804,-0.0013362
-0.057,0.0067986,0.0006974,-0.001249,-0.006723,0.00029008,0.0010731,0.00034318,-0.00033053,0.00027467
-0.056,0.010127,0.0015239,-0.0017019,-0.011013,0.00014478,0.0018515,0.0015186,-0.00066896,0.0050281
-0.042,0.013974,0.001201,-0.0013528,-0.01585,0.0014572,0.0035461,0.0029382,-0.0012183,0.0086351
-0.027,0.015386,0.0023806,-0.00016492,-0.019671,0.0029789,0.00096368,0.0040213,-0.00043996,0.0047808
-0.022,0.017278,0.0023623,0.0016843,-0.024015,0.0056043,-0.0022626,0.0049929,0.00016978,0.003198
-0.011,0.01872,0.0025153,0.0034345,-0.028755,0.006664,-0.0045373,0.0056979,0.0024481,0.0027832
-0.002,0.019609,0.0026279,0.0054758,-0.032929,0.0079371,-0.0071308,0.0054365,0.0046283,0.0038694
0.013,0.021756,0.0026429,0.0076337,-0.037808,0.0085474,-0.0055208,0.004336,0.007076,0.00065068
0.018,0.021932,0.0015567,0.010757,-0.040689,0.010431,-0.0049492,0.0033428,0.0089839,-0.0039274
0.027,0.022347,0.001746,0.012675,-0.04322,0.010836,-0.0037595,0.0014917,0.010546,-0.0099089
0.037,0.023348,0.0015735,0.01504,-0.04625,0.011697,-0.0030379,-0.00023746,0.011881,-0.015919
0.053,0.025245,1.766e-05,0.018089,-0.050143,0.013661,-0.0053034,-0.0013863,0.01326,-0.021911
0.058,0.028425,-0.00044814,0.02019,-0.055623,0.014633,-0.0066114,-0.0021025,0.014546,-0.027904
0.067,0.032465,-8.8166e-05,0.021605,-0.062821,0.015178,-0.0063928,-0.0010441,0.015491,-0.03215
0.082,0.037111,0.0016099,0.021956,-0.070684,0.014263,-0.0050905,0.00016689,0.016331,-0.036444
0.087,0.038183,0.0037534,0.022556,-0.07612,0.01358,-0.0049157,0.0025239,0.016923,-0.037234
0.098,0.041262,0.0039365,0.024571,-0.083149,0.014958,-0.0061723,0.0042906,0.017603,-0.037986
0.107,0.042695,0.0034284,0.027433,-0.088204,0.017436,-0.0077264,0.004923,0.018227,-0.038418
0.122,0.048059,0.0023665,0.030564,-0.097228,0.020434,-0.0096351,0.0054925,0.01944,-0.038624
0.127,0.05014,0.0068853,0.029658,-0.10178,0.015983,-0.0052395,0.0043488,0.022751,-0.043935
0.137,0.050061,0.005335,0.03288,-0.10475,0.018329,-0.004994,0.0047317,0.025025,-0.049356
0.146,0.055351,0.0069024,0.033497,-0.11223,0.017199,-0.0033078,0.0052545,0.027196,-0.057609
0.162,0.062642,0.0091944,0.032756,-0.12158,0.016541,-0.0022018,0.0053903,0.028579,-0.063842
0.167,0.07084,0.0087625,0.033522,-0.13083,0.019369,-0.0029529,0.0059469,0.028778,-0.069046
0.176,0.079873,0.0063182,0.035393,-0.14116,0.026229,-0.0068816,0.0072864,0.027024,-0.072263
0.191,0.087522,0.00031936,0.039471,-0.15014,0.036388,-0.012946,0.010245,0.026255,-0.070375
0.196,0.09596,0.00011129,0.039712,-0.16009,0.042242,-0.014479,0.013392,0.024084,-0.069169
0.207,0.10249,-0.0016544,0.041158,-0.16828,0.049702,-0.014993,0.015362,0.022085,-0.068649
0.216,0.11267,-0.0040423,0.042295,-0.17996,0.057243,-0.015105,0.016448,0.020751,-0.069051
0.231,0.11822,-0.0048308,0.043204,-0.18543,0.061884,-0.013343,0.016431,0.021196,-0.07118
0.236,0.12917,-0.0063037,0.04411,-0.19626,0.067404,-0.01176,0.015869,0.022832,-0.075556
0.246,0.13644,-0.0022645,0.042359,-0.20255,0.06795,-0.0084791,0.014378,0.024185,-0.079495
0.255,0.14499,0.00026273,0.041528,-0.21173,0.071145,-0.0058319,0.015675,0.023816,-0.083772
0.271,0.16156,-0.00235,0.042886,-0.22834,0.0792,-0.005749,0.016963,0.022926,-0.087209
0.276,0.1725,-0.0047892,0.045027,-0.23878,0.087114,-0.006689,0.018542,0.021496,-0.089821
0.286,0.18514,-0.0031081,0.045248,-0.25018,0.093092,-0.0057566,0.020049,0.018398,-0.09233
0.3,0.19711,0.0019259,0.043564,-0.26112,0.095733,-0.0029325,0.023794,0.015772,-0.092491
0.305,0.21117,0.0056872,0.042847,-0.27472,0.099437,-0.0011424,0.027748,0.014261,-0.092495
0.316,0.2264,0.003329,0.046047,-0.29005,0.10882,-0.0031639,0.032068,0.015357,-0.091769
0.325,0.23925,-0.00262,0.052961,-0.30293,0.12252,-0.0079278,0.036763,0.016348,-0.093096
0.34,0.25142,-0.0005195,0.053784,-0.31426,0.12828,-0.0066815,0.041706,0.016142,-0.094699
0.345,0.25828,0.0015221,0.055765,-0.31979,0.1331,-0.0084825,0.045222,0.017639,-0.095946
0.355,0.27472,0.0032715,0.057175,-0.33277,0.13704,-0.0092901,0.047659,0.02056,-0.097626
0.364,0.28968,0.00013208,0.062005,-0.34381,0.1479,-0.014047,0.047974,0.02056,-0.10097
0.38,0.30706,-0.0075926,0.069526,-0.35744,0.16498,-0.023008,0.049645,0.01775,-0.10301
0.385,0.30935,-0.0093912,0.074328,-0.35666,0.17652,-0.028549,0.053035,0.014258,-0.10379
0.395,0.30981,-0.0096535,0.078408,-0.35198,0.18735,-0.032668,0.054304,0.011427,-0.10461
0.409,0.3176,-0.014638,0.084288,-0.35518,0.20511,-0.03963,0.054637,0.0065992,-0.10159
0.414,0.32168,-0.014619,0.08699,-0.35616,0.21601,-0.042612,0.055116,0.0031923,-0.099636
0.425,0.33714,-0.022137,0.094083,-0.36975,0.23703,-0.050416,0.056305,-0.0032448,-0.096561
0.434,0.35377,-0.024234,0.097294,-0.38688,0.25549,-0.053316,0.058437,-0.010375,-0.094054
0.449,0.36242,-0.031018,0.10447,-0.39714,0.27379,-0.059142,0.061585,-0.015473,-0.095861
0.454,0.36841,-0.030745,0.10762,-0.40363,0.28368,-0.06195,0.063359,-0.018559,-0.096615
0.465,0.3706,-0.034769,0.11403,-0.40574,0.29734,-0.068607,0.064287,-0.021728,-0.098711
0.474,0.39689,-0.044497,0.12152,-0.42999,0.3184,-0.078103,0.061575,-0.025571,-0.098527
0.484,0.4225,-0.053951,0.1289,-0.45476,0.34063,-0.088923,0.057975,-0.028338,-0.098083
0.494,0.42723,-0.052128,0.13071,-0.46261,0.34989,-0.094215,0.058807,-0.029346,-0.09811
0.505,0.43235,-0.050164,0.13111,-0.46922,0.35909,-0.098207,0.058646,-0.029528,-0.097639
0.514,0.44791,-0.060411,0.13921,-0.48381,0.38461,-0.11063,0.053397,-0.036728,-0.096585
0.524,0.46206,-0.070927,0.14655,-0.50133,0.40779,-0.121,0.051705,-0.040558,-0.094818
0.533,0.47903,-0.069287,0.14543,-0.52426,0.42018,-0.12014,0.056272,-0.044766,-0.095672
0.543,0.49536,-0.068404,0.14514,-0.54392,0.43428,-0.12133,0.059664,-0.051902,-0.094881
0.554,0.4966,-0.072796,0.1501,-0.54468,0.4461,-0.12798,0.058593,-0.052239,-0.094447
0.563,0.49701,-0.076712,0.15379,-0.54356,0.4614,-0.1357,0.054931,-0.061306,-0.093091
0.573,0.49622,-0.082796,0.16024,-0.5391,0.47875,-0.14517,0.047836,-0.070515,-0.092721
0.584,0.49861,-0.096872,0.1715,-0.53947,0.50655,-0.16037,0.043584,-0.081408,-0.090662
0.593,0.50046,-0.11048,0.18273,-0.53824,0.53759,-0.17668,0.038986,-0.092804,-0.086101
0.604,0.51141,-0.11022,0.18444,-0.54539,0.55421,-0.18301,0.032662,-0.0982,-0.080996
0.614,0.53104,-0.11598,0.18943,-0.5648,0.57032,-0.1885,0.032588,-0.096336,-0.080987
0.623,0.54916,-0.12086,0.19464,-0.59057,0.59081,-0.1935,0.039482,-0.099249,-0.08014
0.632,0.55053,-0.11664,0.19435,-0.60434,0.59647,-0.19215,0.050038,-0.097662,-0.078928
0.643,0.53622,-0.098829,0.18553,-0.60301,0.58482,-0.18036,0.065843,-0.099961,-0.08275
0.653,0.52232,-0.081201,0.17588,-0.59894,0.57649,-0.16997,0.076691,-0.11054,-0.086116
0.663,0.52777,-0.08543,0.17946,-0.60639,0.59494,-0.17698,0.083063,-0.12573,-0.085296
0.672,0.53403,-0.089498,0.18238,-0.61224,0.61148,-0.18305,0.090813,-0.13405,-0.086045
0.683,0.5199,-0.097462,0.19111,-0.59263,0.63739,-0.19883,0.092349,-0.14937,-0.082907
0.692,0.51071,-0.098425,0.19271,-0.57921,0.6456,-0.20467,0.10119,-0.15048,-0.081865
0.702,0.50145,-0.10994,0.2028,-0.56606,0.66542,-0.21725,0.10419,-0.15387,-0.079692
0.712,0.49273,-0.11661,0.2087,-0.553,0.67831,-0.22317,0.10231,-0.14979,-0.079234
0.721,0.50336,-0.12457,0.21282,-0.56522,0.69698,-0.2268,0.10642,-0.15411,-0.079582
0.734,0.49561,-0.13776,0.22106,-0.56645,0.72544,-0.23567,0.11858,-0.16036,-0.078203
0.747,0.50325,-0.14571,0.22404,-0.5796,0.75009,-0.24089,0.12601,-0.17161,-0.075915
0.751,0.49476,-0.13634,0.21855,-0.57966,0.75924,-0.23798,0.13473,-0.188,-0.074082
0.765,0.47624,-0.13579,0.22053,-0.56893,0.77186,-0.24186,0.15297,-0.19331,-0.070988
0.772,0.45822,-0.13205,0.21891,-0.55492,0.77504,-0.24072,0.1675,-0.19732,-0.072455
0.781,0.44547,-0.13151,0.21893,-0.54295,0.7876,-0.24217,0.1807,-0.20669,-0.072099
0.791,0.43579,-0.13261,0.22143,-0.52944,0.79683,-0.24605,0.1832,-0.21961,-0.071918
0.801,0.42366,-0.13148,0.22098,-0.5066,0.80423,-0.24693,0.17491,-0.22412,-0.067243
0.81,0.42061,-0.13296,0.22224,-0.49447,0.8088,-0.24737,0.16948,-0.22231,-0.064307
0.826,0.41015,-0.13971,0.22951,-0.47692,0.82103,-0.25394,0.16406,-0.20625,-0.057454
0.831,0.40008,-0.14313,0.23494,-0.46633,0.83326,-0.25766,0.16225,-0.19926,-0.054411
0.841,0.373,-0.13978,0.23536,-0.44619,0.83534,-0.25428,0.17028,-0.19512,-0.052491
0.85,0.33738,-0.14457,0.24187,-0.42196,0.84425,-0.2566,0.18999,-0.19025,-0.053527
0.861,0.33053,-0.14827,0.24404,-0.42363,0.85885,-0.2577,0.20986,-0.18674,-0.052348
0.871,0.33158,-0.14713,0.2428,-0.43065,0.85665,-0.25485,0.22617,-0.18252,-0.056549
0.88,0.31753,-0.1461,0.24151,-0.41986,0.86901,-0.25241,0.24379,-0.19349,-0.057224
0.89,0.30674,-0.14996,0.24317,-0.4061,0.88851,-0.25402,0.2522,-0.20629,-0.056882
0.901,0.30729,-0.14904,0.24426,-0.40015,0.89643,-0.26153,0.25605,-0.21596,-0.048281
0.91,0.29686,-0.15004,0.24487,-0.36971,0.90238,-0.26569,0.24222,-0.22289,-0.04048
0.925,0.29143,-0.14593,0.24283,-0.34998,0.90274,-0.26211,0.22512,-0.23384,-0.034435
0.93,0.29593,-0.14367,0.24156,-0.35051,0.90245,-0.25766,0.22133,-0.22913,-0.02774
0.94,0.29866,-0.14205,0.24007,-0.34592,0.90776,-0.24838,0.21351,-0.23134,-0.02927
0.95,0.29024,-0.14069,0.23996,-0.33431,0.91341,-0.2435,0.2057,-0.23043,-0.026274
0.96,0.27334,-0.13828,0.23982,-0.31788,0.92192,-0.23982,0.20633,-0.23121,-0.025318
0.97,0.27167,-0.13648,0.23938,-0.31643,0.93073,-0.23743,0.21419,-0.24034,-0.025762
0.979,0.27797,-0.13723,0.24048,-0.3285,0.93916,-0.23122,0.23148,-0.24446,-0.029744
0.995,0.28216,-0.13688,0.24059,-0.3384,0.94743,-0.22549,0.24364,-0.25457,-0.03319
1,0.2734,-0.13401,0.2403,-0.33221,0.94933,-0.22338,0.25742,-0.25778,-0.029107
1.01,0.26666,-0.13454,0.24219,-0.32833,0.95552,-0.22401,0.26956,-0.26151,-0.022626
1.019,0.26897,-0.14112,0.24578,-0.33109,0.96818,-0.22656,0.28345,-0.26315,-0.015194
1.034,0.27046,-0.1412,0.24677,-0.33381,0.9744,-0.22468,0.28873,-0.2661,-0.008568
1.039,0.26324,-0.12907,0.24043,-0.32293,0.97087,-0.21503,0.29127,-0.26957,-0.0024699
1.05,0.26406,-0.13571,0.24977,-0.31966,0.98268,-0.219,0.29268,-0.26973,-0.00021366
1.059,0.25597,-0.13707,0.25464,-0.31207,0.98355,-0.21731,0.29932,-0.26888,-0.00081588
1.069,0.23965,-0.13731,0.25937,-0.29457,0.98236,-0.21671,0.30867,-0.26079,-0.00011485
1.079,0.23158,-0.13795,0.26492,-0.29141,0.97943,-0.21193,0.32204,-0.2606,-0.0068881
1.088,0.2182,-0.14334,0.27323,-0.28065,0.98184,-0.21643,0.33347,-0.259,-0.0068191
1.104,0.21556,-0.14712,0.27141,-0.27041,0.9897,-0.21232,0.33734,-0.26881,-0.0039935
1.109,0.21044,-0.14817,0.26733,-0.25757,0.99495,-0.20723,0.33484,-0.27885,0.0017538
1.119,0.20299,-0.15414,0.27512,-0.24812,1.0096,-0.21474,0.33532,-0.28672,0.014198
1.128,0.1998,-0.16016,0.27693,-0.2435,1.026,-0.2146,0.33954,-0.28904,0.02775
1.143,0.20484,-0.16186,0.27837,-0.24789,1.0359,-0.21384,0.34137,-0.28404,0.042255
1.149,0.20658,-0.16069,0.27825,-0.24982,1.0427,-0.21024,0.33708,-0.28271,0.054047
1.159,0.21301,-0.16204,0.27988,-0.25228,1.0492,-0.20836,0.33137,-0.27896,0.06922
1.168,0.21711,-0.16558,0.28283,-0.25215,1.0572,-0.21256,0.32279,-0.27391,0.079624
1.178,0.21424,-0.16597,0.28404,-0.25243,1.0577,-0.20952,0.32348,-0.26592,0.082683
1.188,0.21669,-0.16803,0.28807,-0.25696,1.0599,-0.21196,0.32423,-0.26757,0.086927
1.197,0.20739,-0.16747,0.28478,-0.2396,1.0605,-0.19696,0.31957,-0.26038,0.082412
1.213,0.19933,-0.16298,0.28485,-0.22916,1.0563,-0.18745,0.31334,-0.25954,0.082198
1.218,0.20231,-0.15649,0.28293,-0.22953,1.0507,-0.1751,0.30627,-0.25762,0.08248
1.228,0.19675,-0.15514,0.28426,-0.22603,1.0574,-0.16919,0.30119,-0.26129,0.087173
1.237,0.21324,-0.15171,0.28366,-0.24422,1.0584,-0.16594,0.30139,-0.26001,0.099659
1.253,0.21127,-0.14251,0.27945,-0.24477,1.0538,-0.15896,0.30276,-0.25567,0.11425
1.258,0.20867,-0.14522,0.28363,-0.24046,1.0657,-0.16076,0.29347,-0.26265,0.12257
1.268,0.21679,-0.14504,0.28071,-0.24513,1.0769,-0.15437,0.28411,-0.27142,0.12918
1.282,0.22502,-0.14514,0.28189,-0.24946,1.0874,-0.15809,0.27946,-0.28112,0.14086
1.287,0.23708,-0.13137,0.27264,-0.26402,1.08,-0.15136,0.28174,-0.28716,0.15124
