-0.05,0,0,0,0,0,0,0,0,0
-0.04,-0.00044548,-0.0023388,0.0014925,0.00064853,0.0014523,-0.0012762,0.00017267,0.00022557,-0.00032727
-0.031,-0.0011551,-0.0042394,0.0027456,0.0013529,0.0028498,-0.0025872,0.00049671,-8.4526e-05,-0.00037781
-0.02,-0.0025504,-0.00617,0.0042856,0.0028045,0.0045851,-0.0036359,-0.00042947,-0.00095858,-0.0029723
-0.008,-0.0035864,-0.0078157,0.0056154,0.0040679,0.0053014,-0.0033055,-0.0014257,-0.0011532,-0.0067508
0.003,-0.0059585,-0.009845,0.0069361,0.0068303,0.0058995,-0.0012422,-0.0022798,-0.0009746,-0.016282
0.009,-0.0059691,-0.011269,0.007668,0.0075903,0.0050655,0.001444,-0.0034175,3.9093e-06,-0.025854
0.019,-0.0053009,-0.012586,0.0079974,0.0076824,0.0039671,0.0039453,-0.0039783,0.0011504,-0.035407
0.03,-0.0058477,-0.015686,0.0095133,0.0090753,0.0039993,0.0050304,-0.004275,0.0030009,-0.04476
0.039,-0.0074541,-0.018601,0.010931,0.011523,0.0033928,0.0056379,-0.0035128,0.0050232,-0.050692
0.049,-0.010785,-0.021681,0.012614,0.015982,0.0037031,0.0051169,-0.0031392,0.0066067,-0.053737
0.06,-0.013447,-0.025017,0.014778,0.019498,0.0050845,0.0049755,-0.0023825,0.0071136,-0.057681
0.069,-0.015709,-0.029745,0.017729,0.023223,0.0081565,0.0052153,-0.00073585,0.0072737,-0.060235
0.079,-0.018874,-0.034881,0.021307,0.028421,0.010451,0.0057027,0.00042018,0.0085304,-0.063666
0.089,-0.025471,-0.039772,0.025106,0.036444,0.012093,0.0059959,0.0027765,0.0098355,-0.066263
0.098,-0.03287,-0.042668,0.028537,0.045253,0.012368,0.0086335,0.0053908,0.009671,-0.070894
0.109,-0.042615,-0.044762,0.031704,0.056462,0.011499,0.01361,0.00777,0.0098285,-0.077582
0.119,-0.046709,-0.048217,0.036335,0.061668,0.011061,0.016604,0.010824,0.011113,-0.084369
0.128,-0.051821,-0.054321,0.042639,0.068937,0.012934,0.017045,0.013071,0.012416,-0.090331
0.143,-0.055541,-0.061042,0.048577,0.076298,0.015554,0.017045,0.01414,0.012874,-0.09789
0.149,-0.059055,-0.06973,0.055642,0.084356,0.021615,0.013633,0.013853,0.012031,-0.10339
0.158,-0.066209,-0.07775,0.062043,0.096522,0.026853,0.011232,0.014011,0.011235,-0.1093
0.168,-0.073005,-0.085843,0.068525,0.10824,0.030856,0.010389,0.013844,0.011866,-0.11606
0.178,-0.082655,-0.092144,0.074949,0.12208,0.031805,0.010018,0.013856,0.012502,-0.12332
0.187,-0.089121,-0.10086,0.082969,0.13326,0.035066,0.0083488,0.01172,0.013632,-0.12684
0.198,-0.089344,-0.10827,0.090175,0.1387,0.035865,0.0094252,0.0099314,0.015673,-0.13233
0.208,-0.095238,-0.11678,0.098942,0.14943,0.036169,0.01013,0.0081524,0.01903,-0.13918
0.218,-0.093516,-0.12437,0.10668,0.1527,0.035499,0.012556,0.0056218,0.021811,-0.14564
0.227,-0.099699,-0.13374,0.11693,0.16288,0.035481,0.014907,0.0044165,0.025386,-0.15481
0.238,-0.11099,-0.1384,0.1251,0.17733,0.031227,0.020119,0.0044498,0.027083,-0.16634
0.248,-0.11548,-0.14408,0.13273,0.18544,0.02721,0.024956,0.0050714,0.028566,-0.17782
0.257,-0.12452,-0.14951,0.14079,0.19674,0.023164,0.028289,0.0072635,0.030195,-0.18814
0.267,-0.1384,-0.15339,0.14868,0.2125,0.017597,0.031548,0.0096081,0.03124,-0.19834
0.278,-0.1495,-0.15719,0.15623,0.22639,0.01038,0.035211,0.010663,0.034545,-0.20835
0.287,-0.16033,-0.16726,0.16849,0.2406,0.0082252,0.033095,0.0099383,0.039198,-0.21763
0.302,-0.17136,-0.17694,0.18155,0.25451,0.0054733,0.029745,0.0082743,0.044538,-0.22672
0.307,-0.18958,-0.18743,0.19519,0.27609,0.0047775,0.024623,0.0064756,0.049409,-0.23555
0.317,-0.208,-0.19984,0.21057,0.29635,0.0033139,0.01775,0.0045672,0.056298,-0.24535
0.326,-0.22137,-0.21049,0.22326,0.31137,-0.0030502,0.015472,0.0029819,0.065584,-0.25787
0.342,-0.23728,-0.23018,0.24137,0.32841,-0.00082318,0.010507,0.0007458,0.075197,-0.27296
0.347,-0.25939,-0.25589,0.26269,0.34719,0.0093245,0.0026365,0.0036122,0.082435,-0.28789
0.357,-0.2849,-0.28287,0.28437,0.36943,0.022741,-0.0055278,0.0092844,0.087237,-0.30309
0.371,-0.31389,-0.30581,0.30322,0.39325,0.030183,-0.010491,0.015378,0.09285,-0.31832
0.376,-0.33981,-0.3285,0.32224,0.41136,0.039001,-0.01977,0.024337,0.094185,-0.32957
0.387,-0.37237,-0.35066,0.34119,0.43549,0.043881,-0.028818,0.03278,0.098054,-0.34208
0.396,-0.38822,-0.37417,0.35927,0.44198,0.051844,-0.037648,0.042348,0.10057,-0.35538
0.411,-0.4103,-0.39677,0.37706,0.45878,0.05985,-0.046558,0.047773,0.10341,-0.3699
0.416,-0.43048,-0.41905,0.39439,0.47277,0.066818,-0.06149,0.052069,0.10558,-0.37937
0.426,-0.44604,-0.4383,0.40925,0.48662,0.069523,-0.074033,0.053249,0.10996,-0.39031
0.435,-0.45866,-0.46278,0.42637,0.49634,0.076029,-0.090679,0.054961,0.114,-0.40016
0.451,-0.47275,-0.47773,0.43777,0.50788,0.071617,-0.1021,0.056744,0.11748,-0.40997
0.456,-0.49539,-0.49618,0.4521,0.52816,0.068785,-0.11401,0.05655,0.11855,-0.42132
0.466,-0.5135,-0.50767,0.46128,0.54378,0.059082,-0.12094,0.057477,0.11879,-0.43157
0.475,-0.52996,-0.51824,0.47035,0.55769,0.049108,-0.12773,0.059144,0.11974,-0.44004
0.485,-0.5536,-0.52967,0.48124,0.57887,0.043244,-0.13662,0.05863,0.11321,-0.44755
0.496,-0.57282,-0.53515,0.48805,0.59451,0.030659,-0.14081,0.059603,0.10742,-0.45401
0.505,-0.58662,-0.53694,0.49248,0.60389,0.015883,-0.14246,0.060073,0.098415,-0.46139
0.52,-0.59474,-0.53968,0.49682,0.60641,0.0014428,-0.14306,0.063418,0.091718,-0.47021
0.525,-0.58636,-0.54995,0.50444,0.59057,-0.010809,-0.14633,0.066351,0.093409,-0.48062
0.535,-0.6048,-0.56094,0.51551,0.60113,-0.022677,-0.15379,0.069901,0.093641,-0.49091
0.544,-0.62357,-0.561,0.52024,0.61211,-0.048742,-0.15474,0.075161,0.10027,-0.50208
0.56,-0.63079,-0.57053,0.52953,0.6127,-0.065294,-0.15972,0.081557,0.10871,-0.51547
0.565,-0.63536,-0.58212,0.53914,0.60789,-0.076359,-0.16492,0.092469,0.11013,-0.52986
0.575,-0.644,-0.58745,0.54604,0.61032,-0.095757,-0.16972,0.09987,0.11164,-0.54115
0.589,-0.65246,-0.59207,0.55188,0.61477,-0.11618,-0.1736,0.10829,0.11542,-0.5505
0.594,-0.64542,-0.60161,0.55964,0.60533,-0.12932,-0.17973,0.11236,0.11261,-0.55655
0.605,-0.63553,-0.61502,0.56966,0.5899,-0.14259,-0.18763,0.11695,0.11676,-0.56015
0.614,-0.60687,-0.63128,0.57996,0.55334,-0.14672,-0.19096,0.13168,0.10994,-0.56771
0.629,-0.56943,-0.64243,0.58598,0.50838,-0.15308,-0.18859,0.14658,0.10387,-0.57567
0.634,-0.5622,-0.65568,0.59637,0.49275,-0.16229,-0.18927,0.16444,0.10378,-0.58395
0.644,-0.57217,-0.65626,0.60024,0.50146,-0.17898,-0.18548,0.17044,0.10241,-0.58711
0.653,-0.60478,-0.65316,0.60767,0.53968,-0.20399,-0.18406,0.16476,0.10437,-0.59101
0.669,-0.64803,-0.6397,0.60906,0.58679,-0.24643,-0.17455,0.16164,0.1111,-0.5986
0.674,-0.70416,-0.61049,0.60241,0.63179,-0.30158,-0.15404,0.16922,0.10968,-0.61143
0.684,-0.7547,-0.58773,0.59949,0.65463,-0.35302,-0.13641,0.19478,0.11962,-0.62828
0.698,-0.78983,-0.58156,0.60497,0.66393,-0.38515,-0.12262,0.22558,0.12098,-0.65517
0.703,-0.82082,-0.5753,0.61036,0.66913,-0.41291,-0.10848,0.26612,0.10834,-0.68737
0.714,-0.84187,-0.56721,0.61369,0.67089,-0.4393,-0.097849,0.30508,0.095082,-0.71808
0.724,-0.83859,-0.56467,0.61698,0.65407,-0.46387,-0.0896,0.3456,0.086652,-0.74521
0.733,-0.83541,-0.56223,0.62021,0.63774,-0.48706,-0.088863,0.38176,0.084674,-0.75738
0.744,-0.81798,-0.55307,0.61932,0.6146,-0.51611,-0.081845,0.40511,0.082571,-0.7642
0.754,-0.80088,-0.54485,0.61851,0.60214,-0.54771,-0.0769,0.41251,0.090196,-0.76426
0.764,-0.83849,-0.53145,0.61891,0.64866,-0.57474,-0.07635,0.40688,0.082967,-0.75898
0.773,-0.87448,-0.51824,0.61904,0.69365,-0.60576,-0.068864,0.39608,0.076887,-0.76156
0.782,-0.88696,-0.5138,0.62394,0.70701,-0.63781,-0.061622,0.39261,0.080457,-0.77305
0.793,-0.89739,-0.51034,0.62693,0.71518,-0.66625,-0.049151,0.3949,0.081667,-0.79332
0.803,-0.88926,-0.51298,0.63529,0.703,-0.68357,-0.037917,0.41442,0.073297,-0.82145
0.813,-0.8798,-0.51526,0.64278,0.69312,-0.70159,-0.02966,0.43217,0.063633,-0.84989
0.822,-0.87334,-0.51827,0.64872,0.68796,-0.71367,-0.026203,0.44647,0.055458,-0.86733
0.833,-0.86705,-0.521,0.65549,0.68223,-0.72614,-0.026542,0.45672,0.042843,-0.87738
0.842,-0.84371,-0.52426,0.66143,0.65859,-0.75047,-0.024579,0.46263,0.038882,-0.8834
0.852,-0.82148,-0.52713,0.66737,0.63621,-0.7664,-0.018681,0.46343,0.027092,-0.88792
0.862,-0.7927,-0.52732,0.67231,0.60983,-0.78057,-0.0093026,0.45609,0.013888,-0.89168
0.873,-0.75735,-0.52796,0.67562,0.57886,-0.80318,0.001365,0.44641,0.012588,-0.89466
0.881,-0.72348,-0.52831,0.67873,0.54275,-0.82648,0.015652,0.44532,0.01356,-0.90526
0.892,-0.71073,-0.53009,0.68549,0.52487,-0.85027,0.024889,0.44815,0.022402,-0.91731
0.903,-0.68542,-0.52902,0.68785,0.49435,-0.87199,0.038688,0.44904,0.017321,-0.9334
0.911,-0.66078,-0.52776,0.68972,0.46074,-0.88049,0.055545,0.46061,-0.0053482,-0.95492
0.921,-0.6629,-0.52457,0.69461,0.45676,-0.8971,0.064626,0.46481,-0.015296,-0.96882
0.932,-0.65427,-0.52412,0.70081,0.44249,-0.9176,0.07593,0.47026,-0.016393,-0.98538
0.941,-0.66012,-0.53389,0.71496,0.44638,-0.92304,0.077846,0.47397,-0.020083,-0.99809
0.951,-0.67401,-0.54385,0.72953,0.45635,-0.92819,0.079172,0.47484,-0.028716,-1.0089
0.961,-0.67666,-0.54012,0.73301,0.45304,-0.94323,0.086816,0.47791,-0.040655,-1.0134
0.972,-0.68883,-0.52086,0.7328,0.46166,-0.97868,0.097244,0.46988,-0.039143,-1.0143
0.981,-0.68854,-0.49688,0.7234,0.44999,-1.0147,0.11781,0.46984,-0.041008,-1.0182
0.991,-0.68832,-0.47625,0.71682,0.43702,-1.0564,0.14091,0.47147,-0.025446,-1.0272
1.002,-0.67921,-0.46172,0.71379,0.41689,-1.0869,0.1544,0.47214,-0.014704,-1.0335
1.011,-0.6735,-0.45654,0.71686,0.4008,-1.0963,0.15965,0.48358,-0.023947,-1.0392
1.021,-0.66605,-0.44406,0.71262,0.38479,-1.1172,0.17292,0.49299,-0.027949,-1.0474
1.031,-0.6627,-0.43235,0.70903,0.38108,-1.131,0.18209,0.48782,-0.033875,-1.0504
1.04,-0.66599,-0.426,0.7094,0.38832,-1.1417,0.18731,0.47691,-0.036665,-1.0502
1.051,-0.66759,-0.41919,0.7192,0.39507,-1.1589,0.18495,0.46421,-0.032285,-1.0521
1.061,-0.64296,-0.41271,0.72164,0.36516,-1.175,0.19088,0.46072,-0.028465,-1.0525
1.07,-0.63687,-0.40317,0.72246,0.36017,-1.1906,0.19786,0.44804,-0.028708,-1.0566
1.08,-0.6406,-0.39707,0.72727,0.36402,-1.2044,0.20691,0.43491,-0.027285,-1.0687
1.091,-0.62516,-0.40345,0.73706,0.34839,-1.1982,0.21118,0.42946,-0.029915,-1.0758
1.1,-0.61646,-0.39642,0.74075,0.3397,-1.2089,0.21566,0.42453,-0.025605,-1.0826
1.11,-0.60892,-0.38674,0.74355,0.33487,-1.2231,0.22103,0.42553,-0.02869,-1.0883
1.12,-0.60453,-0.38177,0.75181,0.32613,-1.2288,0.222,0.43388,-0.035104,-1.0918
1.129,-0.6002,-0.37762,0.75754,0.31937,-1.2419,0.22699,0.43416,-0.039429,-1.0988
1.14,-0.60109,-0.37056,0.76224,0.31163,-1.2494,0.23671,0.44103,-0.051315,-1.1093
1.15,-0.59645,-0.3642,0.77063,0.2993,-1.2588,0.24419,0.45271,-0.060706,-1.1205
1.159,-0.57607,-0.37151,0.78361,0.27714,-1.2585,0.24781,0.45893,-0.066191,-1.1345
1.174,-0.56736,-0.37764,0.79653,0.26884,-1.2589,0.24953,0.47112,-0.072577,-1.1468
