-0.042,0,0,0,0,0,0,0,0,0
-0.031,-0.0011087,-0.0019952,0.00083062,0.00093642,0.0023309,-0.0017065,0.00015483,-4.9847e-06,-0.00026006
-0.021,-0.0035221,-0.0038497,0.0023438,0.0035472,0.0039923,-0.0023926,-0.00036782,4.5942e-05,8.0086e-05
-0.011,-0.0057957,-0.0058817,0.0039084,0.0068166,0.0055576,-0.0016968,-0.0026952,-4.135e-05,0.00069039
-0.002,-0.007628,-0.0080824,0.0055719,0.00993,0.0073009,-0.0011025,-0.0057264,-0.00060546,0.0021911
0.009,-0.0081717,-0.011065,0.0076075,0.011668,0.0098885,-0.00088811,-0.0088189,-0.001919,0.0033704
0.018,-0.0089634,-0.01279,0.0094757,0.013646,0.011519,-0.00079634,-0.011729,-0.0037356,0.0034291
0.028,-0.0092908,-0.015291,0.011749,0.015051,0.013913,-0.0011045,-0.014606,-0.0055614,0.0020542
0.037,-0.0079271,-0.017737,0.013877,0.013919,0.016277,-0.0015909,-0.016171,-0.00744,-0.00044746
0.047,-0.0055882,-0.020618,0.016209,0.012026,0.018827,-0.0022708,-0.017976,-0.0086928,-0.0032104
0.058,-0.0034719,-0.023535,0.01901,0.0092121,0.023126,-0.0037123,-0.018967,-0.011798,-0.0045606
0.068,-0.0031026,-0.027059,0.022277,0.0080179,0.027925,-0.0055348,-0.020582,-0.014341,-0.0036588
0.077,-0.0030635,-0.030953,0.02661,0.0065761,0.032265,-0.0069911,-0.022268,-0.015899,-0.0024681
0.092,-0.0058586,-0.033103,0.030156,0.0078114,0.034798,-0.0076867,-0.024735,-0.016365,-6.9372e-05
0.096,-0.0068168,-0.036923,0.034642,0.0089034,0.036695,-0.0078926,-0.030269,-0.014428,0.00043099
0.107,-0.0096285,-0.042173,0.039993,0.011737,0.040371,-0.0089887,-0.035803,-0.012915,-0.0011033
0.117,-0.0077955,-0.046865,0.045124,0.011659,0.043444,-0.011372,-0.042766,-0.011267,-0.0042846
0.126,-0.0073918,-0.054106,0.051786,0.012497,0.049119,-0.015221,-0.048628,-0.010168,-0.010175
0.14,-0.0059683,-0.06437,0.058004,0.012793,0.060122,-0.020923,-0.053251,-0.01096,-0.015528
0.147,-0.0061112,-0.075367,0.064733,0.014598,0.071575,-0.027083,-0.057251,-0.012465,-0.021253
0.156,-0.0084335,-0.086482,0.070539,0.017544,0.083047,-0.03425,-0.059034,-0.013577,-0.023665
0.166,-0.012728,-0.097385,0.076361,0.022725,0.094943,-0.041558,-0.060668,-0.015036,-0.02394
0.176,-0.010293,-0.10882,0.080818,0.020514,0.10741,-0.047803,-0.061706,-0.016152,-0.022096
0.186,-0.0092421,-0.12274,0.086698,0.019609,0.12178,-0.055443,-0.063086,-0.016665,-0.020541
0.196,-0.010781,-0.13651,0.092229,0.021592,0.13531,-0.062863,-0.064397,-0.015985,-0.019885
0.206,-0.012215,-0.14891,0.097021,0.023802,0.1475,-0.06934,-0.066264,-0.015469,-0.021415
0.216,-0.013759,-0.16007,0.10052,0.026097,0.15998,-0.075844,-0.068447,-0.016648,-0.024038
0.231,-0.013172,-0.17626,0.10666,0.026098,0.17578,-0.084855,-0.070342,-0.01662,-0.028193
0.236,-0.011286,-0.19075,0.11013,0.025454,0.18818,-0.092307,-0.07305,-0.014965,-0.031777
0.246,-0.0095993,-0.20801,0.11536,0.024685,0.20395,-0.10154,-0.075546,-0.013219,-0.035567
0.255,-0.011821,-0.22542,0.12027,0.028919,0.21967,-0.11102,-0.07924,-0.011631,-0.03865
0.265,-0.01093,-0.2452,0.126,0.028975,0.23827,-0.12132,-0.082108,-0.0097715,-0.040735
0.276,-0.011269,-0.26122,0.1284,0.03075,0.25312,-0.1279,-0.085485,-0.0077376,-0.042294
0.285,-0.013172,-0.27728,0.13071,0.034554,0.2691,-0.13452,-0.089457,-0.0076689,-0.042973
0.295,-0.010267,-0.30053,0.13663,0.032557,0.29118,-0.14418,-0.092786,-0.004661,-0.042919
0.305,-0.012493,-0.31529,0.138,0.03702,0.30364,-0.1496,-0.098309,-0.00097195,-0.042371
0.316,-0.011925,-0.33544,0.14217,0.037587,0.32,-0.15462,-0.10332,0.0043417,-0.044198
0.325,-0.005017,-0.3484,0.14179,0.0315,0.32921,-0.15514,-0.10739,0.010692,-0.046264
0.335,-0.0030374,-0.36906,0.14616,0.030783,0.34603,-0.16035,-0.1127,0.014993,-0.048992
0.345,-0.002948,-0.38984,0.15052,0.031099,0.36395,-0.16567,-0.1181,0.019428,-0.051815
0.354,-0.0069665,-0.4038,0.15175,0.034991,0.37551,-0.16729,-0.12299,0.023445,-0.055802
0.365,-0.0029993,-0.4178,0.15221,0.030771,0.3869,-0.16789,-0.12798,0.026425,-0.061376
0.375,0.0013365,-0.42969,0.15123,0.027778,0.39536,-0.16818,-0.1352,0.031535,-0.06558
0.384,0.014186,-0.44439,0.15112,0.014946,0.40755,-0.16911,-0.14139,0.036098,-0.070212
0.399,0.017386,-0.46261,0.15453,0.010066,0.42367,-0.17535,-0.14579,0.040902,-0.072602
0.404,0.023013,-0.47361,0.15376,0.0024596,0.43456,-0.17797,-0.14921,0.043356,-0.073386
0.415,0.025209,-0.48703,0.15514,-0.0027273,0.44541,-0.18177,-0.15309,0.045419,-0.074985
0.424,0.021409,-0.48822,0.15015,-0.0021676,0.4456,-0.17973,-0.15631,0.047124,-0.075803
0.439,0.026691,-0.48423,0.14123,-0.010354,0.43975,-0.1739,-0.15884,0.051461,-0.077733
0.444,0.037219,-0.50227,0.14387,-0.025396,0.45852,-0.18043,-0.15963,0.053948,-0.079401
0.454,0.019658,-0.5208,0.14994,-0.0099884,0.47777,-0.19203,-0.1652,0.056028,-0.078645
