-0.034,0,0,0,0,0,0,0,0,0
-0.032,0.0055205,0.00024293,-0.0006258,-0.0060333,-0.0003513,0.00061261,0.00028654,-0.0002009,0.0010352
-0.023,0.013532,0.0014282,-0.0017749,-0.014985,-0.0015072,0.0017466,0.00038671,-0.00029653,7.2755e-05
-0.014,0.021841,0.0023652,-0.0036804,-0.022313,-0.0026951,0.011371,-0.0011822,0.00012634,-0.010349
0.006,0.031394,0.0033874,-0.0062948,-0.031233,-0.0039682,0.021685,-0.0025865,0.00063986,-0.019604
0.008,0.040391,0.0031142,-0.0085741,-0.037997,-0.0053591,0.053434,-0.0054125,0.0015882,-0.048907
0.017,0.048123,0.0015429,-0.010066,-0.043133,-0.005388,0.084405,-0.0083716,0.0018497,-0.076783
0.026,0.055943,0.0011826,-0.012264,-0.047312,-0.0071753,0.12955,-0.012133,0.0033066,-0.11495
0.036,0.064815,0.00060064,-0.014129,-0.05194,-0.0089515,0.17436,-0.015884,0.0051459,-0.14936
0.046,0.074245,0.00082782,-0.016226,-0.055912,-0.01203,0.21396,-0.019979,0.0065832,-0.17544
0.056,0.086978,0.0013237,-0.018275,-0.06327,-0.01519,0.25353,-0.023844,0.0073382,-0.20027
0.066,0.098886,0.0015062,-0.020186,-0.067777,-0.017114,0.28292,-0.029767,0.0080198,-0.21604
0.076,0.11178,0.0035957,-0.02312,-0.073528,-0.020396,0.31336,-0.035788,0.0088957,-0.23418
0.085,0.1267,0.0042214,-0.025099,-0.079005,-0.020123,0.33825,-0.044739,0.0074055,-0.25144
0.096,0.14055,0.0072736,-0.028511,-0.083977,-0.022248,0.36456,-0.05366,0.0057238,-0.27236
0.105,0.1568,0.011096,-0.032673,-0.088651,-0.023902,0.3962,-0.065981,0.002275,-0.29963
0.125,0.17608,0.013984,-0.03585,-0.09638,-0.024373,0.42687,-0.079654,-0.0033161,-0.32719
0.126,0.1911,0.017547,-0.038501,-0.098362,-0.025353,0.46538,-0.094968,-0.010175,-0.36136
0.136,0.20682,0.023987,-0.043105,-0.10096,-0.029684,0.50582,-0.10989,-0.018063,-0.39181
0.145,0.22783,0.031675,-0.048743,-0.11026,-0.036844,0.55356,-0.12278,-0.022552,-0.42432
0.155,0.24785,0.038395,-0.053512,-0.11888,-0.04328,0.60041,-0.13468,-0.026301,-0.4536
0.165,0.27019,0.04608,-0.058646,-0.13151,-0.052018,0.65134,-0.14309,-0.026474,-0.48538
0.176,0.29499,0.051766,-0.062497,-0.14619,-0.058469,0.70101,-0.15046,-0.024495,-0.51806
0.185,0.32075,0.052033,-0.063341,-0.16363,-0.058837,0.74088,-0.1548,-0.02199,-0.54573
0.195,0.35178,0.050651,-0.064215,-0.18682,-0.059111,0.78064,-0.1583,-0.016607,-0.57502
0.205,0.38173,0.052955,-0.068628,-0.21038,-0.060903,0.81107,-0.16009,-0.01482,-0.5944
0.214,0.41405,0.055715,-0.073728,-0.23672,-0.063586,0.84214,-0.16188,-0.012444,-0.61659
0.225,0.44254,0.059944,-0.080131,-0.26007,-0.065732,0.87168,-0.16346,-0.01212,-0.63681
0.235,0.47213,0.062573,-0.086571,-0.28547,-0.066818,0.90118,-0.16404,-0.012914,-0.65627
0.245,0.50886,0.064979,-0.093727,-0.31879,-0.065443,0.93259,-0.16394,-0.017532,-0.676
0.254,0.54625,0.066401,-0.1003,-0.35306,-0.064104,0.96345,-0.1642,-0.021197,-0.69542
0.264,0.58551,0.064855,-0.10543,-0.3896,-0.059847,0.99774,-0.16466,-0.024418,-0.71997
0.275,0.61844,0.071124,-0.11569,-0.41963,-0.063717,1.0372,-0.16606,-0.028934,-0.74456
0.285,0.66286,0.075427,-0.12607,-0.46283,-0.066747,1.0762,-0.16686,-0.030918,-0.77201
0.295,0.70489,0.075426,-0.13393,-0.50496,-0.06647,1.1125,-0.16752,-0.029526,-0.79932
0.304,0.74885,0.078517,-0.14469,-0.55133,-0.067913,1.1461,-0.16656,-0.027786,-0.82345
0.314,0.78485,0.085377,-0.15734,-0.59121,-0.075197,1.1816,-0.16342,-0.024959,-0.84732
0.325,0.82519,0.092461,-0.17101,-0.63701,-0.082137,1.2161,-0.15871,-0.023855,-0.8671
0.335,0.86647,0.095389,-0.18362,-0.68374,-0.083546,1.2496,-0.15377,-0.025971,-0.8874
0.344,0.91246,0.095703,-0.19519,-0.73688,-0.083579,1.2845,-0.14764,-0.02724,-0.90819
0.354,0.95218,0.10819,-0.21368,-0.78513,-0.095677,1.3264,-0.14336,-0.02789,-0.92843
0.364,0.98973,0.12054,-0.23214,-0.83161,-0.10726,1.3702,-0.14029,-0.030831,-0.95445
0.375,1.037,0.13054,-0.24997,-0.8882,-0.11724,1.4132,-0.13791,-0.033131,-0.98065
0.384,1.0787,0.13663,-0.26475,-0.94097,-0.12464,1.4502,-0.13534,-0.034762,-1.0039
0.394,1.1145,0.14901,-0.28318,-0.98993,-0.13958,1.4886,-0.12832,-0.033843,-1.0241
0.404,1.148,0.15886,-0.29929,-1.0387,-0.15506,1.5241,-0.11972,-0.030302,-1.0431
0.414,1.1826,0.1623,-0.31159,-1.0897,-0.16083,1.5563,-0.11091,-0.033609,-1.0629
0.423,1.2152,0.16997,-0.32714,-1.14,-0.17108,1.5925,-0.10039,-0.035491,-1.0832
0.434,1.2582,0.17445,-0.34094,-1.2029,-0.17689,1.628,-0.089115,-0.037585,-1.104
0.444,1.2937,0.18539,-0.35858,-1.2575,-0.1919,1.6682,-0.079452,-0.037306,-1.1252
0.454,1.3228,0.18935,-0.3708,-1.3079,-0.19872,1.7032,-0.068386,-0.037911,-1.1467
0.463,1.3554,0.19306,-0.38323,-1.3618,-0.20514,1.739,-0.057856,-0.040143,-1.1686
0.472,1.3861,0.20605,-0.40073,-1.4125,-0.22019,1.7797,-0.04917,-0.042379,-1.1901
0.484,1.4321,0.21335,-0.41482,-1.4788,-0.22869,1.8163,-0.041489,-0.046111,-1.2126
0.494,1.4536,0.22369,-0.42941,-1.5205,-0.24144,1.8527,-0.036579,-0.050376,-1.2345
0.503,1.4735,0.22071,-0.43523,-1.5615,-0.24165,1.8794,-0.032116,-0.055744,-1.2553
0.512,1.4979,0.21706,-0.44178,-1.6058,-0.23859,1.9069,-0.026712,-0.058683,-1.2753
0.523,1.5079,0.22134,-0.45218,-1.6387,-0.2478,1.9384,-0.018936,-0.059823,-1.2957
0.533,1.5257,0.23043,-0.46535,-1.6807,-0.25893,1.9739,-0.013412,-0.064349,-1.3165
0.542,1.5489,0.24183,-0.47897,-1.7265,-0.26762,2.0121,-0.009472,-0.072579,-1.3378
0.552,1.5717,0.25261,-0.49092,-1.7687,-0.27687,2.05,-0.010284,-0.077374,-1.3606
0.566,1.5824,0.26058,-0.50053,-1.7987,-0.28678,2.0875,-0.010499,-0.080532,-1.3823
0.572,1.5885,0.26893,-0.51026,-1.8234,-0.29959,2.1243,-0.008218,-0.082146,-1.4027
0.582,1.5933,0.28498,-0.52494,-1.8502,-0.31835,2.1657,-0.0029716,-0.086182,-1.4219
0.592,1.6174,0.2822,-0.52642,-1.8939,-0.31764,2.1937,0.0024636,-0.092534,-1.4398
0.602,1.6487,0.27695,-0.52622,-1.9421,-0.31579,2.2191,0.0065091,-0.096686,-1.4572
0.613,1.6837,0.27392,-0.52829,-1.9988,-0.3128,2.2448,0.0090581,-0.098236,-1.4735
0.623,1.7113,0.26992,-0.53156,-2.0494,-0.30934,2.2709,0.013851,-0.09777,-1.4903
0.632,1.7253,0.26837,-0.53495,-2.0864,-0.30415,2.2987,0.018967,-0.10153,-1.5073
0.643,1.7388,0.26677,-0.53798,-2.1237,-0.30017,2.3286,0.024997,-0.10277,-1.5237
0.652,1.763,0.25047,-0.53193,-2.1694,-0.28413,2.3522,0.029732,-0.10945,-1.5387
0.662,1.7761,0.23998,-0.52982,-2.1996,-0.27552,2.3818,0.030386,-0.11514,-1.5545
0.672,1.8034,0.23472,-0.53207,-2.2394,-0.27498,2.4153,0.037263,-0.11193,-1.5691
0.682,1.82,0.22316,-0.53049,-2.2699,-0.27089,2.4425,0.045693,-0.11191,-1.5834
0.692,1.8379,0.22145,-0.53254,-2.3012,-0.27873,2.4698,0.052803,-0.10969,-1.5947
0.701,1.8594,0.21666,-0.53303,-2.3393,-0.27801,2.492,0.068389,-0.11294,-1.5983
0.711,1.8715,0.20859,-0.53295,-2.3678,-0.27041,2.5123,0.083358,-0.12285,-1.6031
0.721,1.9009,0.20519,-0.53704,-2.4172,-0.27107,2.535,0.1019,-0.13183,-1.6106
0.731,1.9213,0.19894,-0.53944,-2.4631,-0.27745,2.5542,0.12419,-0.13071,-1.6182
