-0.057,0,0,0,0,0,0,0,0,0
-0.037,-0.00095803,0.00029038,-0.00010006,0.0007521,-0.001375,0.0020819,0.00028045,0.00072219,-0.0019587
-0.036,-0.0028883,-0.00048656,0.00051435,0.0011777,-0.0010046,-0.00057068,0.00103,0.0013356,0.00010929
-0.028,-0.0048497,-0.0013542,0.00045515,0.00069402,-0.0001616,-0.0062614,0.0021324,0.0017486,0.0050711
-0.018,-0.0068283,-0.0019831,-0.00012041,-0.00085418,9.8865e-05,-0.013165,0.0037057,0.0022729,0.010297
-0.007,-0.0088206,-0.0023884,-0.00067097,-0.0033878,-0.00065211,-0.019847,0.0059464,0.0031345,0.014399
0.002,-0.009276,-0.0034507,-0.0012669,-0.0083542,-0.0010427,-0.024191,0.008687,0.0042925,0.015059
0.012,-0.01142,-0.0039307,-0.0022218,-0.012562,-0.0021244,-0.025856,0.012098,0.0056316,0.014218
0.023,-0.013456,-0.0043105,-0.0037473,-0.017424,-0.0041996,-0.025785,0.015342,0.006866,0.012835
0.033,-0.016585,-0.0056488,-0.0040858,-0.021949,-0.0065436,-0.026622,0.019236,0.0083576,0.012382
0.042,-0.018324,-0.0057237,-0.0053265,-0.028318,-0.011202,-0.026542,0.023397,0.010081,0.013689
0.052,-0.021505,-0.0057177,-0.0062549,-0.033651,-0.016385,-0.026771,0.027934,0.012382,0.015801
0.063,-0.020291,-0.0062765,-0.0065765,-0.043228,-0.021672,-0.027878,0.032582,0.016351,0.016961
0.071,-0.022239,-0.0075547,-0.00578,-0.049693,-0.02679,-0.030147,0.036939,0.021275,0.017383
0.082,-0.024322,-0.0086743,-0.0045712,-0.05646,-0.032837,-0.03455,0.042197,0.026818,0.018696
0.092,-0.028551,-0.0087851,-0.0043488,-0.061232,-0.039995,-0.037971,0.047524,0.031888,0.018619
0.101,-0.033127,-0.0097472,-0.003525,-0.064692,-0.046522,-0.041997,0.051635,0.037161,0.018836
0.118,-0.035654,-0.011226,-0.0016834,-0.070227,-0.052662,-0.046961,0.055666,0.041994,0.019939
0.122,-0.038041,-0.013409,0.00053074,-0.075237,-0.059203,-0.052004,0.059132,0.0471,0.02193
0.131,-0.037972,-0.014609,0.0026874,-0.083176,-0.06674,-0.057021,0.063603,0.05172,0.024515
