-0.421,0,0,0,0,0,0,0,0,0
-0.41,-0.0028618,-0.0017794,0.0019609,0.0016891,0.0015406,-0.0013318,0.00014254,0.00052449,0.00058338
-0.4,-0.005759,-0.0039953,0.0034703,0.0041226,0.0037967,-0.0033494,0.00095111,0.00079291,3.3706e-05
-0.391,-0.0082148,-0.0060353,0.0040692,0.0060697,0.0058987,-0.0044557,0.0023757,0.00092231,-0.0016732
-0.381,-0.011153,-0.0088788,0.0041522,0.0089827,0.010135,-0.0078884,0.0035258,-0.00065557,-0.00082427
-0.365,-0.013215,-0.012111,0.0044657,0.011223,0.014679,-0.011578,0.013809,-0.0022993,0.011545
-0.36,-0.015981,-0.015453,0.0049669,0.013422,0.020115,-0.018324,0.025261,-0.0049446,0.025658
-0.351,-0.019408,-0.020353,0.0065262,0.016287,0.027076,-0.026123,0.03685,-0.0075318,0.039763
-0.341,-0.022794,-0.025698,0.0082445,0.019595,0.034212,-0.032309,0.049312,-0.010778,0.046661
-0.331,-0.025785,-0.030711,0.0099512,0.022584,0.041197,-0.038513,0.061679,-0.014174,0.053591
-0.322,-0.028824,-0.034557,0.011858,0.026078,0.045643,-0.044072,0.072653,-0.016677,0.060554
-0.311,-0.033359,-0.038481,0.014429,0.030906,0.049918,-0.050197,0.08351,-0.018999,0.067447
-0.301,-0.038044,-0.042244,0.017336,0.035359,0.052108,-0.052933,0.092437,-0.018932,0.073217
-0.291,-0.043263,-0.045075,0.020158,0.040336,0.053483,-0.055679,0.10105,-0.019347,0.079109
-0.282,-0.045877,-0.048279,0.023861,0.042173,0.055233,-0.059211,0.10772,-0.020469,0.083479
-0.272,-0.049939,-0.051769,0.028933,0.045394,0.057667,-0.063027,0.11429,-0.021798,0.08678
-0.256,-0.055161,-0.055803,0.035539,0.048907,0.061378,-0.067527,0.1196,-0.02553,0.086419
-0.252,-0.0618,-0.057952,0.041913,0.053257,0.063461,-0.071734,0.12523,-0.029618,0.085999
-0.242,-0.067811,-0.060716,0.049491,0.056201,0.066541,-0.077055,0.13033,-0.033953,0.08492
-0.232,-0.07726,-0.060712,0.056813,0.062582,0.066721,-0.080914,0.13525,-0.038611,0.082623
-0.221,-0.090396,-0.061742,0.066215,0.072138,0.067058,-0.085954,0.14005,-0.042915,0.080289
-0.212,-0.10641,-0.061742,0.0756,0.085394,0.06583,-0.090362,0.1438,-0.046157,0.077353
-0.202,-0.12351,-0.063845,0.087318,0.10035,0.065733,-0.095698,0.14616,-0.048979,0.074733
-0.192,-0.14456,-0.064898,0.099107,0.11965,0.064459,-0.10028,0.1475,-0.051993,0.071391
-0.183,-0.16945,-0.067471,0.11248,0.14242,0.064549,-0.10606,0.14689,-0.055273,0.071478
-0.172,-0.19449,-0.070407,0.12621,0.16591,0.065534,-0.111,0.1449,-0.059197,0.070429
-0.162,-0.22337,-0.074072,0.14089,0.19389,0.066956,-0.11515,0.14138,-0.061848,0.06743
-0.153,-0.25538,-0.080218,0.15761,0.2252,0.071366,-0.12049,0.13723,-0.066166,0.06365
-0.143,-0.28822,-0.08115,0.17015,0.25733,0.069983,-0.1207,0.13357,-0.07216,0.054529
-0.132,-0.31756,-0.081152,0.18212,0.28454,0.067248,-0.12082,0.13118,-0.07648,0.046052
-0.122,-0.347,-0.08701,0.19716,0.31212,0.070395,-0.12577,0.12964,-0.081301,0.038343
-0.112,-0.37883,-0.10089,0.21818,0.34154,0.081325,-0.13937,0.12811,-0.085238,0.033352
-0.103,-0.41113,-0.11575,0.23962,0.3718,0.094089,-0.15616,0.12678,-0.090696,0.035162
-0.094,-0.42957,-0.12984,0.25966,0.38812,0.10716,-0.17369,0.12312,-0.09717,0.039322
-0.082,-0.44818,-0.14543,0.27962,0.40715,0.12127,-0.19456,0.11382,-0.10248,0.052255
-0.072,-0.47121,-0.16755,0.3048,0.43285,0.14229,-0.22239,0.10099,-0.10812,0.067197
-0.063,-0.49501,-0.19026,0.32998,0.45847,0.16426,-0.24963,0.08865,-0.11213,0.080295
-0.053,-0.53803,-0.20188,0.34835,0.50271,0.17238,-0.26615,0.076205,-0.11263,0.089708
-0.042,-0.58214,-0.2136,0.36637,0.54623,0.1793,-0.27859,0.067992,-0.11148,0.088315
-0.033,-0.62632,-0.22604,0.38514,0.587,0.18605,-0.28881,0.06351,-0.10836,0.081741
-0.023,-0.67091,-0.23799,0.40208,0.62808,0.19279,-0.29581,0.060015,-0.1043,0.072741
-0.013,-0.69197,-0.26478,0.42795,0.64136,0.21381,-0.31063,0.060659,-0.098957,0.063638
-0.003,-0.71193,-0.29238,0.45234,0.6547,0.23792,-0.32518,0.059641,-0.095668,0.056921
0.006,-0.73361,-0.31648,0.47388,0.67017,0.25614,-0.33958,0.057913,-0.08788,0.054182
0.016,-0.75526,-0.34158,0.49475,0.6832,0.27834,-0.35585,0.057078,-0.081134,0.055964
0.026,-0.77759,-0.36591,0.51535,0.69516,0.29818,-0.37304,0.055599,-0.072083,0.059891
0.036,-0.79663,-0.39208,0.53681,0.70313,0.31566,-0.39113,0.054167,-0.05882,0.063079
0.046,-0.81736,-0.41804,0.55814,0.71243,0.33078,-0.40858,0.053538,-0.039973,0.064308
0.056,-0.82076,-0.44721,0.57968,0.70317,0.34884,-0.42482,0.051863,-0.024939,0.062366
0.066,-0.83498,-0.47133,0.59765,0.70223,0.3654,-0.43807,0.050056,-0.013261,0.059612
0.075,-0.84849,-0.49478,0.61504,0.70116,0.37991,-0.44995,0.046289,0.0030669,0.055491
0.091,-0.86714,-0.51258,0.62848,0.70403,0.389,-0.45871,0.042117,0.017375,0.050708
0.096,-0.88854,-0.52901,0.64098,0.70965,0.39475,-0.46819,0.038033,0.034439,0.047286
0.105,-0.90124,-0.54707,0.65419,0.70486,0.39903,-0.47935,0.03704,0.055726,0.044363
0.115,-0.91833,-0.56121,0.66529,0.70117,0.3963,-0.48755,0.04127,0.081988,0.04098
0.125,-0.93286,-0.57741,0.67766,0.69524,0.39941,-0.4977,0.046111,0.10591,0.039631
0.134,-0.95001,-0.59786,0.69481,0.6924,0.40873,-0.51305,0.045128,0.1288,0.041246
0.145,-0.958,-0.61975,0.71247,0.68155,0.41603,-0.52766,0.040607,0.14655,0.041846
0.155,-0.96598,-0.63585,0.72697,0.66948,0.42017,-0.53875,0.039803,0.16163,0.042134
0.164,-0.9831,-0.65356,0.74332,0.66073,0.42904,-0.54957,0.044723,0.17313,0.039959
0.177,-0.98935,-0.66462,0.75453,0.63964,0.4259,-0.55218,0.049434,0.1844,0.032005
0.19,-0.98127,-0.67586,0.7645,0.60407,0.41883,-0.55212,0.05684,0.19875,0.021478
0.194,-0.98258,-0.68066,0.77067,0.57542,0.40491,-0.55005,0.067628,0.21384,0.012835
0.204,-0.99441,-0.69489,0.78367,0.55566,0.40112,-0.55534,0.083022,0.23152,0.0050039
0.215,-1.0084,-0.69767,0.78787,0.54033,0.38659,-0.5533,0.092985,0.24928,0.001474
0.23,-1.0362,-0.69662,0.79056,0.53794,0.36712,-0.5505,0.10253,0.26763,0.003277
0.234,-1.0555,-0.70418,0.79815,0.52481,0.35483,-0.55181,0.11073,0.28982,0.0088235
0.244,-1.0793,-0.71337,0.80787,0.51784,0.34578,-0.55524,0.11317,0.30393,0.015245
0.254,-1.0955,-0.72439,0.81965,0.50364,0.33385,-0.55995,0.11299,0.31874,0.021142
0.264,-1.1139,-0.74304,0.83729,0.49121,0.33202,-0.57041,0.11357,0.32957,0.02558
0.274,-1.1392,-0.75344,0.85068,0.48089,0.32348,-0.57599,0.1206,0.3402,0.026369
0.284,-1.1534,-0.76038,0.8619,0.4611,0.31423,-0.57957,0.12957,0.34697,0.02423
0.293,-1.169,-0.7722,0.87682,0.43909,0.30978,-0.58791,0.14163,0.35043,0.020921
0.303,-1.1934,-0.775,0.88399,0.42841,0.29554,-0.58926,0.15828,0.36305,0.017642
0.314,-1.212,-0.7757,0.88995,0.40974,0.28129,-0.58851,0.178,0.36843,0.012792
0.323,-1.2392,-0.77884,0.89741,0.39682,0.2682,-0.59078,0.20107,0.381,0.011579
0.333,-1.257,-0.78567,0.90697,0.37466,0.25978,-0.59543,0.21941,0.38897,0.013992
0.343,-1.2825,-0.79715,0.92094,0.36031,0.25833,-0.60627,0.23459,0.40042,0.020871
0.352,-1.2894,-0.8048,0.93243,0.32828,0.25517,-0.61784,0.2474,0.40489,0.031507
0.368,-1.3029,-0.81488,0.94611,0.3095,0.25056,-0.62966,0.25268,0.41206,0.038727
0.373,-1.2908,-0.83084,0.96159,0.26496,0.25313,-0.64306,0.25969,0.42186,0.044256
0.383,-1.2917,-0.85061,0.98041,0.23825,0.25489,-0.65964,0.26325,0.43557,0.047484
0.392,-1.3,-0.87438,1.0034,0.21851,0.26415,-0.68156,0.27204,0.44116,0.050416
0.403,-1.3172,-0.89617,1.0256,0.2044,0.26917,-0.7023,0.28494,0.45311,0.054143
0.413,-1.3468,-0.92233,1.0488,0.20376,0.27943,-0.72402,0.29758,0.45898,0.059364
0.422,-1.3595,-0.94759,1.0701,0.1901,0.28844,-0.74403,0.30715,0.48026,0.070466
0.437,-1.3702,-0.96545,1.0827,0.17693,0.28906,-0.75752,0.30757,0.50031,0.086633
0.443,-1.3655,-0.97894,1.09,0.14442,0.28065,-0.76489,0.30085,0.52405,0.10545
0.453,-1.3761,-0.99655,1.1005,0.12802,0.27847,-0.77772,0.29191,0.54709,0.12592
0.462,-1.3775,-1.0065,1.1067,0.10268,0.28092,-0.79126,0.28959,0.55187,0.14695
0.472,-1.3952,-1.0126,1.1123,0.093001,0.28065,-0.80209,0.29325,0.5571,0.16233
0.482,-1.411,-1.0207,1.1198,0.087136,0.28297,-0.81438,0.29632,0.56363,0.17281
0.491,-1.4132,-1.0317,1.1231,0.068393,0.28858,-0.82336,0.29825,0.57605,0.1858
0.507,-1.4186,-1.0303,1.119,0.049576,0.27959,-0.82299,0.30783,0.58489,0.19657
0.512,-1.4112,-1.0433,1.1238,0.01779,0.28515,-0.83277,0.31597,0.59067,0.21049
0.522,-1.3965,-1.0624,1.1357,-0.010643,0.28771,-0.84509,0.31449,0.60311,0.21993
0.531,-1.3888,-1.0719,1.1401,-0.03191,0.2825,-0.85037,0.30383,0.61724,0.23205
0.547,-1.373,-1.0764,1.14,-0.059166,0.27341,-0.85751,0.2922,0.6287,0.24936
0.552,-1.3511,-1.0829,1.141,-0.093206,0.26578,-0.86413,0.28217,0.64663,0.26367
0.562,-1.3318,-1.0867,1.1405,-0.11805,0.26606,-0.87045,0.2688,0.65174,0.27635
0.571,-1.3196,-1.0909,1.1386,-0.13218,0.26264,-0.87215,0.25184,0.65719,0.28344
0.581,-1.313,-1.0801,1.1284,-0.14063,0.24467,-0.86654,0.2418,0.66041,0.29174
0.592,-1.3168,-1.0731,1.1218,-0.13863,0.22958,-0.85962,0.23275,0.65935,0.29254
0.601,-1.3122,-1.0704,1.118,-0.16517,0.21333,-0.85574,0.24273,0.66816,0.29806
0.62,-1.303,-1.0755,1.1202,-0.20711,0.20215,-0.85217,0.26196,0.67679,0.2998
0.622,-1.3011,-1.0748,1.1184,-0.24003,0.18526,-0.84637,0.28058,0.67919,0.30608
0.631,-1.3136,-1.0788,1.1232,-0.24739,0.17472,-0.85099,0.28115,0.67948,0.31495
0.64,-1.315,-1.0804,1.121,-0.26427,0.16187,-0.85336,0.27865,0.68518,0.33041
0.656,-1.3353,-1.0853,1.1272,-0.26436,0.15577,-0.86358,0.28047,0.68945,0.34364
0.661,-1.3347,-1.091,1.1319,-0.28491,0.1546,-0.87233,0.2877,0.69602,0.35793
0.67,-1.3327,-1.0999,1.1415,-0.30591,0.15105,-0.88393,0.29443,0.71386,0.37253
0.68,-1.3451,-1.1074,1.1501,-0.31449,0.14482,-0.89309,0.30354,0.72797,0.38465
0.69,-1.3592,-1.1134,1.1526,-0.31708,0.14876,-0.89796,0.31177,0.73112,0.39897
0.701,-1.3585,-1.1171,1.1527,-0.33768,0.13751,-0.9005,0.31828,0.74051,0.41219
0.71,-1.3668,-1.1152,1.1536,-0.35775,0.12622,-0.90156,0.33454,0.74503,0.42296
0.725,-1.3669,-1.1023,1.1467,-0.3804,0.10405,-0.89864,0.35006,0.74766,0.43706
0.73,-1.3583,-1.1003,1.1474,-0.4001,0.094588,-0.90693,0.35548,0.75408,0.45302
0.74,-1.3603,-1.1055,1.1503,-0.40433,0.08838,-0.91787,0.35552,0.7542,0.46839
0.749,-1.3499,-1.1126,1.1504,-0.41935,0.088106,-0.92677,0.35584,0.75275,0.4847
0.765,-1.3484,-1.1208,1.1641,-0.42767,0.090217,-0.94859,0.36073,0.75271,0.50218
0.77,-1.361,-1.1218,1.1734,-0.42113,0.086745,-0.96592,0.36879,0.7527,0.5207
0.779,-1.3945,-1.1078,1.1672,-0.39324,0.062132,-0.96323,0.37223,0.7597,0.53553
0.789,-1.4221,-1.1036,1.1622,-0.37165,0.05129,-0.95777,0.37757,0.76714,0.54965
0.8,-1.4314,-1.0901,1.1537,-0.37682,0.031945,-0.94782,0.39649,0.77006,0.56837
0.81,-1.4158,-1.0743,1.1421,-0.41117,0.0065163,-0.94062,0.41233,0.77766,0.59024
0.819,-1.4207,-1.0729,1.1399,-0.42494,-0.0001057,-0.94468,0.41846,0.7836,0.61524
0.829,-1.4246,-1.0771,1.1439,-0.44185,-0.001889,-0.94999,0.42266,0.78685,0.63322
0.839,-1.4202,-1.0792,1.145,-0.46438,-0.010967,-0.95776,0.43047,0.78337,0.65536
0.85,-1.4277,-1.0909,1.1516,-0.47449,-0.0067557,-0.97064,0.44141,0.77979,0.675
0.86,-1.4307,-1.0902,1.1561,-0.49087,-0.00020668,-0.98489,0.46024,0.76954,0.69995
0.869,-1.434,-1.0902,1.1605,-0.49562,-0.0053975,-0.99174,0.4682,0.77194,0.71896
0.878,-1.4341,-1.0946,1.1601,-0.49827,-0.0085984,-0.9952,0.46815,0.78361,0.74081
0.889,-1.4343,-1.0969,1.1629,-0.50694,-0.018496,-1.0012,0.47454,0.79976,0.77056
0.899,-1.4289,-1.1005,1.1574,-0.51549,-0.021273,-0.99934,0.46436,0.81589,0.80008
0.908,-1.4231,-1.1044,1.1514,-0.52887,-0.020561,-0.99842,0.45882,0.82723,0.83811
0.918,-1.4053,-1.1083,1.1569,-0.54871,-0.024272,-1.0158,0.43338,0.83721,0.87955
0.929,-1.3887,-1.1138,1.1607,-0.56866,-0.020199,-1.0254,0.40909,0.84118,0.9116
0.938,-1.372,-1.1156,1.1584,-0.58168,-0.023891,-1.0272,0.38248,0.84821,0.94233
0.948,-1.356,-1.117,1.1554,-0.58793,-0.024228,-1.028,0.34764,0.85078,0.97097
0.958,-1.3356,-1.1185,1.1524,-0.60385,-0.02863,-1.0357,0.32606,0.85471,1.0063
0.968,-1.3173,-1.1165,1.155,-0.61211,-0.03804,-1.0435,0.29567,0.86194,1.0361
0.977,-1.3,-1.1144,1.1579,-0.61956,-0.045288,-1.0516,0.25625,0.86037,1.0687
0.988,-1.2626,-1.1126,1.1522,-0.64514,-0.046862,-1.0493,0.20993,0.85497,1.1028
0.998,-1.2317,-1.1123,1.1447,-0.66912,-0.048795,-1.042,0.1605,0.85682,1.1293
1.008,-1.2018,-1.11,1.1392,-0.69459,-0.053637,-1.0356,0.10962,0.86013,1.1534
