-0.05,0,0,0,0,0,0,0,0,0
-0.041,0.0050454,-0.00058857,0.0001602,-0.0040713,0.0004361,0.00052272,0.0020501,-0.00012776,-0.00023166
-0.031,0.010401,-0.0014094,0.00045209,-0.010836,0.00048805,-0.00052793,0.0013717,0.00067237,0.00012016
-0.021,0.017586,-0.0021174,0.0011178,-0.021692,-0.00014087,-0.0028063,0.0027697,0.0020328,0.0013077
-0.011,0.024769,-0.0031616,0.0023601,-0.034605,-0.00022425,-0.0048245,0.0042024,0.0067236,-0.0014742
0.004,0.03141,-0.0028831,0.0026742,-0.048588,-0.0010596,-0.0050327,0.0072531,0.010797,-0.005147
0.009,0.036318,-0.0036452,0.0039669,-0.062506,4.2722e-05,-0.0056622,0.0116,0.015121,-0.005942
0.019,0.040968,-0.0036131,0.0046937,-0.076751,0.0011648,-0.0051524,0.016514,0.018695,-0.0072567
0.028,0.044447,-0.0018809,0.0051979,-0.090338,0.0010281,-0.0038421,0.02118,0.020327,-0.0080475
0.038,0.0527,-0.00050602,0.0057068,-0.10832,0.0017665,-0.0019738,0.025523,0.021145,-0.0094246
0.049,0.060184,0.00072748,0.007009,-0.12536,0.0040443,-0.0020378,0.026421,0.018835,-0.010519
0.058,0.071979,0.0014338,0.0084208,-0.14726,0.0063305,-0.0050866,0.027641,0.017295,-0.0087383
0.068,0.081436,-6.5824e-06,0.011837,-0.16702,0.010311,-0.012726,0.02645,0.017956,-0.0058558
0.078,0.090579,-0.00096767,0.014915,-0.18712,0.013639,-0.020912,0.025639,0.019017,-0.0020171
0.088,0.10031,0.0016348,0.01809,-0.2083,0.012662,-0.027762,0.023136,0.021005,0.0015473
0.097,0.11155,0.0034197,0.021757,-0.23118,0.01192,-0.03139,0.02095,0.02341,0.0014121
0.108,0.1236,0.0052262,0.027572,-0.25521,0.010473,-0.032554,0.019468,0.026632,-0.00039398
0.119,0.13721,0.0084484,0.032315,-0.28113,0.0074645,-0.029716,0.019045,0.02994,-0.0052141
0.127,0.15231,0.0098587,0.038887,-0.30833,0.0060899,-0.027844,0.020775,0.032941,-0.0088901
0.138,0.16782,0.01286,0.044252,-0.33461,0.0029739,-0.025604,0.022211,0.035749,-0.011662
0.153,0.18507,0.017063,0.049419,-0.36141,-0.002025,-0.025504,0.022325,0.038338,-0.01209
0.157,0.2016,0.023343,0.05315,-0.38644,-0.008423,-0.027138,0.020192,0.041246,-0.0098677
0.167,0.21712,0.027124,0.059534,-0.40995,-0.012897,-0.0355,0.016785,0.043745,-0.003807
0.178,0.23855,0.029797,0.066445,-0.43873,-0.016203,-0.046453,0.012144,0.048786,0.00027388
0.187,0.26587,0.034843,0.0722,-0.47258,-0.021709,-0.055995,0.0068209,0.054376,0.0041712
0.198,0.2904,0.038123,0.079405,-0.50308,-0.026769,-0.063825,0.00081969,0.056999,0.0060506
0.208,0.31922,0.039,0.08922,-0.53696,-0.029902,-0.069601,-0.0055382,0.060204,0.0031747
0.217,0.34084,0.043495,0.096751,-0.56237,-0.038132,-0.069249,-0.011298,0.062439,0.00037425
0.237,0.35686,0.046876,0.10714,-0.58187,-0.04653,-0.069728,-0.016714,0.066383,-0.0039311
0.238,0.37249,0.05802,0.112,-0.6014,-0.06341,-0.064904,-0.020532,0.06989,-0.0044955
0.247,0.3936,0.06698,0.11814,-0.6262,-0.080501,-0.063695,-0.024056,0.075463,-0.0024959
0.257,0.41092,0.072188,0.12711,-0.64851,-0.09342,-0.068847,-0.02477,0.082991,0.0010074
0.277,0.43756,0.075032,0.1358,-0.67973,-0.10598,-0.077145,-0.024989,0.091,0.0079748
0.278,0.45133,0.070646,0.15071,-0.6973,-0.10987,-0.093652,-0.0255,0.098612,0.012918
0.286,0.48194,0.068126,0.16274,-0.73082,-0.11607,-0.10726,-0.027732,0.10635,0.017388
0.297,0.51025,0.069,0.17215,-0.76131,-0.12436,-0.11701,-0.031405,0.11114,0.018498
0.307,0.54487,0.07083,0.17965,-0.79726,-0.13457,-0.12281,-0.036897,0.11705,0.017332
0.318,0.57294,0.071314,0.18828,-0.82519,-0.14206,-0.127,-0.043618,0.12189,0.013781
0.326,0.60236,0.067745,0.19932,-0.85415,-0.14785,-0.13314,-0.048962,0.12727,0.010227
0.336,0.63724,0.056415,0.21584,-0.88708,-0.14693,-0.14476,-0.052387,0.13275,0.0095641
0.347,0.67146,0.04685,0.23041,-0.9211,-0.14857,-0.15506,-0.051257,0.13548,0.010919
0.356,0.70125,0.04176,0.24241,-0.95086,-0.15483,-0.16359,-0.049027,0.14085,0.01257
0.366,0.73636,0.032132,0.25647,-0.98297,-0.15784,-0.17389,-0.048392,0.1494,0.014905
0.376,0.76851,0.028523,0.26633,-1.0115,-0.16623,-0.18275,-0.049087,0.15512,0.019299
0.386,0.78958,0.027289,0.27335,-1.0311,-0.17525,-0.18883,-0.046188,0.15991,0.021833
0.396,0.81136,0.028247,0.27849,-1.0504,-0.18517,-0.19642,-0.041735,0.16148,0.026311
0.406,0.83627,0.026444,0.28373,-1.073,-0.1903,-0.20395,-0.039005,0.16299,0.029477
0.416,0.87072,0.01835,0.2939,-1.1044,-0.18835,-0.21645,-0.036272,0.16412,0.031351
0.426,0.89041,0.016462,0.29849,-1.1208,-0.19622,-0.22347,-0.031629,0.16783,0.033668
0.435,0.92477,0.016913,0.30062,-1.1522,-0.20634,-0.22875,-0.026953,0.17039,0.037705
0.446,0.95342,0.017829,0.303,-1.1756,-0.21699,-0.23428,-0.02567,0.17759,0.041551
0.456,0.99756,0.023335,0.30136,-1.2146,-0.23292,-0.23473,-0.023855,0.18183,0.043234
0.465,1.0312,0.027547,0.30053,-1.2436,-0.2502,-0.23619,-0.019125,0.19023,0.044142
0.475,1.0573,0.031764,0.30066,-1.2649,-0.2677,-0.23859,-0.01725,0.19663,0.043761
0.486,1.0897,0.036045,0.30055,-1.292,-0.28203,-0.24045,-0.016506,0.20343,0.040878
0.495,1.1263,0.054341,0.29015,-1.3226,-0.31046,-0.22995,-0.014264,0.21157,0.035185
0.515,1.1486,0.065544,0.28609,-1.3369,-0.33218,-0.22577,-0.014809,0.21812,0.032771
0.516,1.1668,0.076946,0.28214,-1.3443,-0.35237,-0.22069,-0.01761,0.22163,0.030786
0.525,1.1798,0.082991,0.28221,-1.3487,-0.37126,-0.21957,-0.013523,0.22833,0.029437
0.535,1.1859,0.09172,0.28064,-1.3448,-0.39299,-0.2196,-0.010259,0.23542,0.032398
0.555,1.1965,0.10831,0.27446,-1.3465,-0.41891,-0.21467,-0.0069385,0.23725,0.035537
0.556,1.1987,0.128,0.26798,-1.3397,-0.44814,-0.21252,-0.0035961,0.23811,0.040783
0.565,1.2119,0.13729,0.26953,-1.3434,-0.47107,-0.21886,0.0034643,0.24701,0.044049
0.575,1.2173,0.14164,0.27549,-1.3399,-0.48947,-0.23056,0.0089939,0.26166,0.048516
0.591,1.2187,0.13867,0.28648,-1.337,-0.50317,-0.24763,0.019679,0.27301,0.045818
0.594,1.2245,0.14922,0.28962,-1.3391,-0.53041,-0.25418,0.027282,0.28349,0.038193
0.604,1.2525,0.15916,0.29381,-1.3629,-0.55432,-0.26154,0.033655,0.29608,0.034914
0.615,1.2641,0.16506,0.30329,-1.3693,-0.57397,-0.26637,0.035638,0.3047,0.024906
0.625,1.2439,0.18046,0.30426,-1.3417,-0.60268,-0.26224,0.037362,0.31614,0.017144
0.634,1.2167,0.19995,0.30387,-1.3062,-0.63498,-0.25352,0.037025,0.32448,0.007028
0.644,1.2042,0.2115,0.30876,-1.2863,-0.66631,-0.25145,0.03532,0.34205,0.0026219
0.655,1.1994,0.21566,0.32056,-1.272,-0.69097,-0.25714,0.03348,0.35718,0.00024335
0.664,1.2018,0.20686,0.34084,-1.2656,-0.69848,-0.27116,0.033504,0.36436,-0.0026093
0.674,1.2179,0.20029,0.35838,-1.2732,-0.70705,-0.2806,0.031554,0.37407,-0.0059402
0.684,1.2211,0.19893,0.37093,-1.261,-0.72453,-0.28596,0.026217,0.38577,-0.0065653
0.693,1.2192,0.20243,0.38055,-1.2505,-0.74576,-0.28894,0.035522,0.40213,-0.0084382
0.714,1.2044,0.21332,0.38517,-1.2321,-0.77737,-0.28756,0.05032,0.41262,-0.0033603
0.715,1.2061,0.22084,0.39175,-1.2328,-0.81075,-0.28399,0.064485,0.4333,-0.0023663
0.724,1.2054,0.22082,0.40403,-1.2255,-0.83334,-0.2863,0.081163,0.45062,-0.00048856
0.734,1.2064,0.20978,0.42183,-1.2208,-0.84678,-0.2927,0.10191,0.46776,-9.3792e-05
